model,DM_MSE_avg,p_MSE_avg,DM_QL_avg,p_QL_avg
GNNHAR5L_M,-1.388871431350708,0.26262130340557355,-1.5745069980621338,0.21027538023839565
GNNHAR4L_M,-0.9074726104736328,0.3352529236567084,-0.9829775094985962,0.2821375560401035
GNNHAR3L_M,-1.1092915534973145,0.2984901256565312,-1.024632215499878,0.2832318962349628
GNNHAR5L_Q,0.2117493599653244,0.41507913660489176,0.9291020631790161,0.2928621675296044
GHAR_Q,0.029379604384303093,0.3217864046087904,0.8419227600097656,0.30377811131735044
GNNHAR1L_Q,0.022410325706005096,0.32165035555046373,0.8381430506706238,0.3066284674203645
GNNHAR4L_M_IV,-0.06814227253198624,0.4170338029801188,-0.23879499733448029,0.33006463896671634
HAR_Q_IV,0.7655757665634155,0.4503155523223603,1.2414120435714722,0.3385369718672917
GHAR_M,0.08059264719486237,0.34285242610329403,0.3689611256122589,0.3486132910211334
GNNHAR4L_Q,-0.03698006644845009,0.37701775083969336,0.7897325158119202,0.35080698263590515
GHAR_M_IV,0.5572764277458191,0.4254995996876584,0.2731284499168396,0.3520150882414812
GNNHAR2L_Q_IV,0.7286333441734314,0.48352678171432,1.173492193222046,0.35415540047913713
GNNHAR5L_Q_IV,0.5202814936637878,0.456376655337855,0.9500060677528381,0.3676800777685443
GNNHAR2L_Q,-1.3062691688537598,0.2599286873657466,-0.36109885573387146,0.3726427939923816
GNNHAR3L_Q_IV,0.5436475276947021,0.476690864784079,1.0427842140197754,0.37387024630222293
GNNHAR1L_M,-0.9733085632324219,0.3468212103427401,-0.5771782994270325,0.3739171627803898
GNNHAR2L_M,-0.859098494052887,0.37247084292758553,-0.5405232310295105,0.3758508012710067
GNNHAR1L_M_IV,0.13398097455501556,0.41412720008603415,-0.07707316428422928,0.3836843386279382
GNNHAR5L_M_IV,0.45369482040405273,0.3960095383351533,0.29325881600379944,0.38810562868345594
GNNHAR3L_M_IV,0.218387633562088,0.3907786811367454,-0.05743570998311043,0.39303989909383563
GNNHAR3L_Q,-0.8433284759521484,0.25040941422478713,-0.10126717388629913,0.39819929055332187
GNNHAR2L_M_IV,0.3420855700969696,0.385542407448452,0.026793409138917923,0.3987090254388455
GNNHAR4L_Q_IV,0.6267682313919067,0.44837116719056697,1.0479934215545654,0.3988496816454146
GHAR_Q_IV,0.6904521584510803,0.5053063104132544,1.0650378465652466,0.40520421607052054
HAR_Q,0.09135318547487259,0.34146478332932456,0.8327900767326355,0.4122033984974456
GNNHAR1L_Q_IV,0.6243748068809509,0.5064376986926316,1.0282479524612427,0.4244961773623014
HAR_M_IV,0.595831036567688,0.4365071555616931,0.4237388074398041,0.4468350231517434
