model,DM_MSE_avg,p_MSE_avg,DM_QL_avg,p_QL_avg
GHAR_M,0.79874873,0.2654946666363514,-0.40178454,0.4212185893956742
GHAR_M_IV,1.3311839,0.22342107302606623,-0.28569856,0.3719175988648672
GHAR_Q,0.8726769,0.23760916237832194,0.29648942,0.533665964003766
GHAR_Q_IV,1.3802048,0.21119088120072071,1.6988773,0.174423968382778
GNNHAR1L_M,0.5671713,0.32522360905426206,0.090197735,0.3619256892290117
GNNHAR1L_M_IV,0.70898455,0.43032295687086236,-0.3988744,0.2812203093598512
GNNHAR1L_Q,0.29031712,0.4357901962961885,0.45621428,0.5347202734733323
GNNHAR1L_Q_IV,1.0922735,0.2504960794778214,1.5734819,0.21459182505428417
GNNHAR2L_M,0.091340415,0.46091867905159584,-1.5922347,0.22988927072101806
GNNHAR2L_M_IV,0.6185084,0.5162064988884894,0.97236884,0.3615838312341836
GNNHAR2L_Q,0.6313617,0.3686486743146127,1.1566033,0.38595151003329214
GNNHAR2L_Q_IV,1.538342,0.1550531191996253,2.0108428,0.1255803230269975
GNNHAR3L_M,0.17913812,0.491171050762047,-0.63493603,0.3349927800537435
GNNHAR3L_M_IV,-0.17788999,0.557801535525238,-1.083646,0.1884303241590787
GNNHAR3L_Q,0.27433023,0.5102899273905744,0.73370534,0.5387731354880426
GNNHAR3L_Q_IV,1.1032627,0.26631043111291297,1.6428427,0.24143025586978678
HAR_M_IV,1.3920548,0.22589626133292864,-0.30935007,0.335399476478837
HAR_Q,-1.4771963,0.17554450110595182,-0.2074417,0.5034497047295933
HAR_Q_IV,0.21360235,0.5594575033245132,1.0329621,0.37202043316503175
