family,comparison_type,estimation,uses_iv,base_model,candidate_model,base_arch,candidate_arch,loss_metric,mean_loss_base,mean_loss_candidate,candidate_loss_ratio_vs_base,cs_dm_stat_positive_favors_candidate,cs_pvalue,n_test_dates,ticker_dm_avg,ticker_p_avg,ticker_p_median,ticker_share_p_lt_0_05,ticker_share_positive_dm,zhang_reference_pvalue,stronger_positive_evidence_than_zhang,candidate_significantly_better_5pct,candidate_significantly_worse_5pct
GHAR,multi-hop,M,False,GHAR2H_M,GHAR3H_M,GHAR2H,GHAR3H,MSE,0.9817829132080078,0.9821428656578064,1.0003666314059412,-0.4270844759322162,0.6693177996676412,234,-0.024584589563281738,0.33791247367698407,0.30160496328919784,0.27472527472527475,0.5714285714285714,,False,False,False
GHAR,multi-hop,M,False,GHAR_M,GHAR2H_M,GHAR,GHAR2H,MSE,0.9813153147697449,0.9817829132080078,1.0004765017229682,-0.3967953852328555,0.6915183540302783,234,-0.5497738699194928,0.3979171109498433,0.3980631739752637,0.2087912087912088,0.43956043956043955,,False,False,False
GHAR,multi-hop,M,False,GHAR_M,GHAR3H_M,GHAR,GHAR3H,MSE,0.9813153147697449,0.9821428656578064,1.0008433078294061,-0.5772812670624122,0.563749466250016,234,-0.38631319313658075,0.3637415585100553,0.3015485006435271,0.2087912087912088,0.5274725274725275,,False,False,False
GNNHAR,depth_adjacent,M,False,GNNHAR2L_M,GNNHAR3L_M,GNNHAR2L,GNNHAR3L,MSE,0.9838944673538208,0.9849212765693665,1.001043617226863,-0.7965973916235907,0.4256848927788687,234,0.26710127783843696,0.4733753822377714,0.45932086955056195,0.054945054945054944,0.5274725274725275,,False,False,False
GNNHAR,depth_adjacent,Q,False,GNNHAR2L_Q,GNNHAR3L_Q,GNNHAR2L,GNNHAR3L,MSE,0.9872632026672363,0.9867920279502869,0.9995227466032599,0.334208790813478,0.7382220109114866,234,0.07975065734433402,0.4316015773461398,0.3565035942108279,0.0989010989010989,0.5164835164835165,,False,False,False
GNNHAR,depth_adjacent,M,False,GNNHAR3L_M,GNNHAR4L_M,GNNHAR3L,GNNHAR4L,MSE,0.9849212765693665,0.9877862930297852,1.0029088786368774,-1.706512746071314,0.08791265522194065,234,-0.6717956488623691,0.47780691618945514,0.5174816152006052,0.15384615384615385,0.2967032967032967,,False,False,False
GNNHAR,depth_adjacent,Q,False,GNNHAR3L_Q,GNNHAR4L_Q,GNNHAR3L,GNNHAR4L,MSE,0.9867920279502869,0.9863891005516052,0.9995916795157754,0.5726298980933144,0.5668953116484028,234,-0.0640736279466304,0.43122469158028465,0.37994358847359977,0.13186813186813187,0.5604395604395604,,False,False,False
GNNHAR,depth_adjacent,M,False,GNNHAR4L_M,GNNHAR5L_M,GNNHAR4L,GNNHAR5L,MSE,0.9877862930297852,0.9867987632751465,0.9990002597104181,0.49813611636292043,0.6183881060334617,234,0.031062198912435356,0.5552870011996534,0.5732529302000224,0.0,0.5604395604395604,,False,False,False
GNNHAR,depth_adjacent,Q,False,GNNHAR4L_Q,GNNHAR5L_Q,GNNHAR4L,GNNHAR5L,MSE,0.9863891005516052,0.9870096445083618,1.0006291066643067,-0.6942824964542581,0.48750506569148855,234,0.21430133178571323,0.3751882702722131,0.37322616529250086,0.17582417582417584,0.5274725274725275,,False,False,False
GNNHAR,depth_direct_from_1L,M,False,GNNHAR1L_M,GNNHAR2L_M,GNNHAR1L,GNNHAR2L,MSE,0.9837611317634583,0.9838944673538208,1.0001355365505482,-0.07797581143086722,0.9378472940775214,234,-0.4545004973144506,0.3976470709188848,0.3582271091691205,0.23076923076923078,0.5054945054945055,,False,False,False
