base_model,candidate_model,DM_QL_avg_positive_favors_candidate,p_QL_avg,mean_qlike_base,mean_qlike_candidate
GNNHAR1L_M,GNNHAR2L_M,-0.6557084918022156,0.3080836039666663,0.04970373585820198,0.05123426020145416
GNNHAR2L_M,GNNHAR3L_M,0.3098822832107544,0.28859417605341997,0.05123426020145416,0.05000283569097519
GNNHAR3L_M,GNNHAR4L_M,-0.16149283945560455,0.3031218815601244,0.05000283569097519,0.050507038831710815
GNNHAR4L_M,GNNHAR5L_M,0.5091261267662048,0.29185246414439964,0.050507038831710815,0.049690160900354385
GHAR_M,GHAR2H_M,-0.1884167343378067,0.3559968498128909,0.004542026203125715,0.004542411770671606
GHAR2H_M,GHAR3H_M,-0.19617219269275665,0.32443722347889287,0.004542411770671606,0.004543381277471781
GNNHAR1L_Q,GNNHAR2L_Q,-1.5701203346252441,0.16409376002652382,0.03575803339481354,0.03710126131772995
GNNHAR2L_Q,GNNHAR3L_Q,1.557277798652649,0.1634636658030074,0.03710126131772995,0.035742759704589844
GNNHAR3L_Q,GNNHAR4L_Q,-3.270343542098999,0.07925470321244826,0.035742759704589844,0.045351553708314896
GNNHAR4L_Q,GNNHAR5L_Q,3.2114269733428955,0.07674549225037239,0.045351553708314896,0.035753943026065826
GHAR_Q,GHAR2H_Q,-0.8013780117034912,0.20366494977112692,0.012975096702575684,0.013194957748055458
GHAR2H_Q,GHAR3H_Q,0.5871262550354004,0.22216884261921638,0.013194957748055458,0.013176042586565018
GNNHAR1L_M_IV,GNNHAR2L_M_IV,-0.26302656531333923,0.3778412216907424,0.049659714102745056,0.049858223646879196
GNNHAR2L_M_IV,GNNHAR3L_M_IV,0.10848721861839294,0.38685193406979845,0.049858223646879196,0.049766331911087036
GNNHAR3L_M_IV,GNNHAR4L_M_IV,-0.6188223958015442,0.33702805029869054,0.049766331911087036,0.05027922987937927
GNNHAR4L_M_IV,GNNHAR5L_M_IV,0.545716404914856,0.33072787679165755,0.05027922987937927,0.049835193902254105
GHAR_M_IV,GHAR2H_M_IV,-0.7475684881210327,0.3440299929153698,0.004429481457918882,0.004509626887738705
GHAR2H_M_IV,GHAR3H_M_IV,-2.0799264907836914,0.15400015891158156,0.004509626887738705,0.004643161781132221
GNNHAR1L_Q_IV,GNNHAR2L_Q_IV,-0.19662459194660187,0.19695795442990102,0.035601746290922165,0.03550643101334572
GNNHAR2L_Q_IV,GNNHAR3L_Q_IV,-0.3943513333797455,0.21303885555352212,0.03550643101334572,0.035605065524578094
GNNHAR3L_Q_IV,GNNHAR4L_Q_IV,0.49811825156211853,0.2661691075978518,0.035605065524578094,0.035532623529434204
GNNHAR4L_Q_IV,GNNHAR5L_Q_IV,-0.6246992945671082,0.229633547107888,0.035532623529434204,0.035617269575595856
GHAR_Q_IV,GHAR2H_Q_IV,1.9602248668670654,0.1566250418891745,0.01227862760424614,0.011939991265535355
GHAR2H_Q_IV,GHAR3H_Q_IV,0.4176415503025055,0.11002988291518563,0.011939991265535355,0.011926181614398956
