model,DM_MSE_avg,p_MSE_avg,DM_QL_avg,p_QL_avg
GNNHAR4L_Q,-10.772256851196289,0.00034683530117281117,-10.091233253479004,0.00013585778161124128
GHAR2H_Q,-7.295149326324463,0.00052060317434171,-7.4399566650390625,0.0016978736882442079
GNNHAR2L_Q,-10.888410568237305,0.00018802760507446867,-9.840760231018066,0.00178353457986065
GHAR3H_Q,-7.2905592918396,0.0005167453706779662,-7.447021007537842,0.0018454700002984666
HAR_Q,-7.456757068634033,0.0004614087265487396,-7.673674583435059,0.0020394998878201284
GHAR_Q,-7.391748905181885,0.00036580459562755917,-7.546952247619629,0.002387119146792423
GNNHAR3L_Q,-10.854194641113281,0.00048357011854109166,-9.721294403076172,0.0026751954834482853
GNNHAR5L_Q,-10.885300636291504,0.0004914496320282077,-9.750243186950684,0.0027328993012022598
GNNHAR1L_Q,-10.883356094360352,0.000482784828723129,-9.73837661743164,0.0029617896706477472
GHAR_Q_IV,-6.640970706939697,0.0022977940397363042,-6.7470622062683105,0.004167615600370046
GNNHAR2L_M,-12.227720260620117,0.014450130214440346,-10.930281639099121,0.0067167988118075365
GHAR3H_Q_IV,-6.575353145599365,0.004302324580810415,-6.728214263916016,0.006859176035045038
GHAR2H_Q_IV,-6.5565361976623535,0.00439567489971759,-6.713053226470947,0.006949587420385861
GNNHAR5L_Q_IV,-10.593886375427246,0.0031406893132480784,-9.481427192687988,0.007046112536973208
HAR_Q_IV,-6.585082530975342,0.0051727295638625305,-6.7079339027404785,0.007871057364632289
GNNHAR3L_Q_IV,-10.552802085876465,0.004549626331913149,-9.455761909484863,0.00807755227712604
GNNHAR4L_Q_IV,-10.465803146362305,0.007779943125964683,-9.410677909851074,0.010416628166895547
GNNHAR4L_M,-12.185870170593262,0.015854308614890296,-10.864860534667969,0.010738069824491844
GNNHAR1L_Q_IV,-10.538586616516113,0.006910781485310199,-9.450530052185059,0.011172160301462453
GNNHAR2L_Q_IV,-10.397332191467285,0.011895142739098884,-9.36874008178711,0.015418955493015736
GNNHAR4L_M_IV,-11.987227439880371,0.037302472109313034,-10.699434280395508,0.02824266279138925
GNNHAR3L_M,-12.194987297058105,0.021216491662375353,-10.707274436950684,0.03220035734451528
GNNHAR2L_M_IV,-11.852947235107422,0.04630794636583295,-10.559436798095703,0.047068959231291674
GNNHAR5L_M_IV,-11.899675369262695,0.047299248684776855,-10.548559188842773,0.05007790753622309
GNNHAR3L_M_IV,-11.866235733032227,0.057945570934903816,-10.504093170166016,0.0518817522216091
GNNHAR1L_M_IV,-11.78212833404541,0.060142090229263104,-10.425742149353027,0.05533525047056727
GNNHAR1L_M,-12.014741897583008,0.047767565525491655,-10.502520561218262,0.05568291999666256
GNNHAR5L_M,-12.006380081176758,0.048652136404093986,-10.486238479614258,0.05575644875024061
GHAR_M_IV,0.5929214954376221,0.3653831358395364,0.5311850905418396,0.35727720103325944
HAR_M_IV,0.6028021574020386,0.3658117087968654,0.5419319868087769,0.3606769157535795
GHAR_M,-0.319769024848938,0.3206327584076322,-0.014130250550806522,0.3751318938019841
GHAR3H_M,-0.3958471119403839,0.31780348404674613,-0.05275300517678261,0.37579963417946965
GHAR2H_M,-0.38434651494026184,0.32270386225969283,-0.044333476573228836,0.37583845606691374
GHAR2H_M_IV,0.3284802734851837,0.41766759117412333,0.25814148783683777,0.3899073992972693
GHAR3H_M_IV,-0.10003688931465149,0.46265769906483617,-0.2673051059246063,0.4328422223199026
