Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,32.37944,25.124058,41.329636,48.57419,38.014923,59.226593,86.17734,38.679596,31.38902,32.937927,43.953842,27.045908,23.120766,23.983427,43.83567,36.296997,28.371181,17.351587,41.25557,41.452827,23.181458,24.607018,40.65973,28.622187,21.509382,43.450287,55.394928,61.808342,20.076351,27.916174,29.91154,43.61519,16.777956,44.468437,29.40698,25.974737,39.11109,35.014465,43.87496,22.385756,22.076035,35.697807,19.212124,25.00715,50.13263,97.15857,54.954094,24.581652,11.808823,27.592289,18.698095,21.803793,54.833733,29.008924,24.526962,63.059723,25.542252,16.12436,16.370045,17.380577,48.66227,40.850296,29.542376,26.300486,37.07186,48.13974,73.4363,17.162691,29.672377,33.215935,63.878914,42.742355,60.57383,25.981989,27.095243,17.257854,67.30695,21.514225,37.983635,24.555336,30.798033,37.50963,18.103504,23.612452,29.35357,26.160112,30.420614,39.440575,40.631134,29.014338,82.639275,27.075382,27.885395,23.085196,24.310322,42.36595,28.480846,27.378906,26.510983
2026-02-18,34.740753,23.733717,42.277313,49.716125,38.398422,57.760933,87.80583,39.625412,31.34142,33.91073,44.717857,27.732159,22.48678,24.45125,44.891884,29.98919,27.186758,18.2934,40.16472,43.06031,24.405487,23.592394,40.86049,30.120058,22.252893,44.369446,56.56546,61.52996,21.719778,28.746996,31.261494,44.309433,18.164822,45.473396,28.628645,26.754223,41.81478,33.209244,44.96782,22.980415,22.731796,32.357132,21.12134,25.076515,48.930855,99.27188,57.773994,26.119379,11.801689,28.520214,17.954802,22.17692,54.552864,30.031858,26.51576,62.948257,26.324951,16.434395,24.250883,19.526161,49.88658,42.20558,30.860378,25.431007,31.045528,49.165512,72.54575,18.27772,30.536335,35.126007,64.92298,43.380074,62.69712,28.725069,27.497364,16.810205,69.1995,23.762094,39.35537,25.648418,31.086512,37.718582,22.457705,23.93459,29.40047,26.368156,28.84129,40.778618,40.300476,29.893147,84.30198,27.357626,30.525797,23.563063,25.830593,42.14936,29.154808,31.819084,27.855293
2026-02-19,33.76734,24.352442,41.4105,49.456192,37.835457,56.774292,85.51504,38.73633,33.0337,34.20098,43.526115,27.110407,23.028917,24.16202,45.992905,30.175577,26.967585,18.105133,39.892807,42.80545,23.887978,23.049171,40.533844,29.563303,22.570915,44.377045,55.263824,59.821785,21.694948,28.85891,31.006592,43.58783,18.495668,44.53192,28.1062,27.256838,40.784218,33.68032,44.936157,22.535456,22.315626,32.354134,20.567472,24.687742,47.992615,96.77933,58.353233,26.263948,11.50556,27.853155,17.676498,21.595858,53.36222,29.303717,25.83557,61.52864,26.026215,16.006752,23.623018,20.427908,48.578712,41.702896,30.039934,24.821064,32.35692,48.06687,72.41913,19.288162,30.456148,34.42292,63.874634,42.589806,61.652657,28.176294,26.826193,18.125235,68.1718,23.321669,38.42811,25.061789,30.276287,38.14731,22.269829,23.974977,31.570677,28.252651,30.978067,39.717865,39.73655,32.297226,82.00514,26.62089,29.702225,23.058947,25.174425,42.342094,28.780823,31.855576,28.361664
2026-02-20,31.475718,25.524958,41.393555,48.619194,37.593857,55.43444,85.74663,39.209267,30.994732,32.77839,38.881073,24.49428,23.842726,23.713978,49.60633,25.717228,25.74514,17.067038,36.420227,41.01969,25.07082,23.29807,38.572784,27.03705,22.761225,43.651558,54.22901,59.372505,21.391325,44.977608,31.579586,43.54049,18.570108,43.08821,25.534105,26.740612,38.161835,33.973625,43.749878,21.088293,20.938465,32.16954,20.420935,23.085978,45.780754,96.046425,58.06398,25.87932,11.207714,25.403425,17.545433,20.511694,53.35621,29.46414,23.270477,61.640266,25.964787,14.651583,24.921503,19.600294,47.423607,32.677567,29.9817,24.85523,30.007294,47.896736,72.56757,19.158602,30.46691,34.0607,63.755196,39.199196,58.872925,28.183308,27.810171,17.65484,68.12531,18.124565,37.023224,22.738346,30.186972,37.38743,26.571047,23.78498,31.50264,28.327175,30.038898,36.93077,40.67668,32.335144,81.4335,22.640036,29.678034,23.79082,25.038372,42.264954,28.123735,32.12137,28.44268
2026-02-23,31.763868,25.370977,41.352005,46.622902,37.01667,55.184013,80.675415,37.597427,31.218159,34.435097,38.699707,23.528389,23.706863,23.763304,48.7547,25.380991,25.736002,16.97987,36.34513,40.68438,25.029268,22.142164,38.895943,27.417864,21.802633,43.379395,54.21466,58.945786,21.614891,43.943794,28.446768,42.351906,18.462555,42.36599,25.364014,26.163698,38.507767,32.259247,41.604866,24.088455,24.44456,32.00962,18.633059,22.695303,44.89103,86.68182,58.125603,26.095709,13.845512,25.539627,17.690874,20.39975,51.845177,29.920658,19.749918,61.816025,26.162813,14.516012,24.527578,18.633821,47.481735,32.770515,30.136992,24.575186,29.97087,47.53225,69.8575,19.106737,31.23884,32.66519,64.08363,38.12639,60.541473,27.849356,27.694178,17.52955,68.13802,18.100761,36.729744,22.76194,29.058584,37.222702,26.799732,23.832537,31.430176,25.03038,29.991667,35.382713,40.043556,32.66568,80.48217,20.592585,29.248056,23.316298,25.127174,42.171555,28.327723,32.62789,29.793592
2026-02-24,32.59684,26.760319,20.509262,50.616425,39.169945,55.800392,81.22445,38.467667,31.96493,33.851288,39.143433,33.815445,24.044174,27.732723,51.934517,26.591629,26.16997,17.285707,40.101143,39.11255,26.024979,22.70531,42.423172,28.14461,22.139433,43.245872,56.32846,59.819725,22.076025,45.0203,29.012083,43.233963,17.587862,43.81629,25.266294,26.794428,26.801826,31.739122,43.14457,24.578234,24.988516,32.230255,19.262993,22.996614,66.28068,60.90271,54.365326,27.781178,14.402991,29.938164,17.689322,20.558126,55.50866,30.33434,21.441381,61.720047,33.55493,15.338066,26.352465,19.83627,45.479576,32.065567,31.161194,23.361269,34.808945,46.772194,71.659615,19.869453,30.589312,35.91121,62.7154,38.817833,62.378,27.718193,28.707926,17.993797,69.17784,18.915369,37.500427,23.91726,30.74611,36.956963,24.93928,24.797338,32.228775,25.860758,31.092102,33.8556,40.741417,35.657936,81.97646,21.292442,30.233316,29.75889,30.49345,43.057045,31.505022,33.787796,31.142561
2026-02-25,32.39583,26.16045,20.292627,49.327065,41.04921,54.44938,85.96122,37.462624,31.150293,34.015816,38.57856,32.9284,24.214613,27.307405,55.11274,26.257504,25.482134,16.805965,39.195137,38.137344,25.392782,22.176409,43.637917,27.408617,21.977024,45.84134,54.82625,59.326637,21.507841,44.1101,28.293064,42.58217,17.115936,44.511635,24.675251,26.232393,26.485292,31.631577,42.597305,23.970892,24.387108,31.684042,20.118439,22.421116,65.911736,62.50611,53.408745,27.182749,14.090462,29.134838,17.247519,20.165827,54.31382,29.549232,21.611616,60.20749,32.753487,15.237087,25.922262,20.295774,44.346565,31.276447,30.355492,22.804213,34.26181,46.166176,69.97809,19.793001,31.876472,35.489044,61.98477,37.89908,62.68998,26.983728,27.945694,17.575388,67.40345,18.513605,38.63832,24.165176,30.692402,36.099678,24.26863,24.29484,31.800518,25.354746,30.254023,34.536674,41.728622,35.251633,80.06282,20.804482,29.458937,29.392128,29.749783,41.977356,30.752348,32.94072,30.792
2026-02-26,31.185825,26.272612,20.133139,49.14531,40.957977,55.539413,85.57821,37.325447,34.766052,34.538902,38.896416,34.037415,24.154642,28.74993,56.186913,26.698582,25.659163,16.608381,41.93495,38.372505,25.172215,24.501583,46.700165,27.659061,21.938166,48.01979,53.90233,60.175064,21.864965,46.617218,28.130598,42.681602,16.985186,44.838127,25.59558,27.27334,27.096033,31.543982,42.86418,23.340052,23.696102,32.239887,21.605137,22.682024,67.28369,58.9853,60.337616,28.554466,14.485237,29.755575,17.202965,20.25702,54.455566,30.672277,29.451204,60.211967,33.845337,15.036158,26.747292,20.333189,44.508865,30.568636,30.051353,23.229641,35.44023,47.657433,69.67205,20.250282,38.636047,35.700836,61.586075,38.103027,61.65267,27.19334,27.885195,18.220526,69.93659,18.481945,38.813484,24.405098,30.746878,37.186546,24.326952,24.40295,32.683746,25.254906,31.31844,34.0494,41.56108,36.531914,81.81669,21.62113,29.73812,30.072987,30.466274,42.698204,31.835506,33.13041,30.811699
2026-02-27,31.171286,26.132998,20.324566,59.61142,40.768845,58.105713,85.910706,37.835327,35.055336,32.631203,39.596077,35.439293,23.681879,28.95614,56.745827,26.332943,25.474205,15.659979,42.24578,39.442436,25.201523,22.382368,46.78836,27.451645,21.984201,50.809242,53.572884,26.424236,21.859467,46.88694,28.235062,42.692917,16.739462,45.70304,24.985998,28.319038,27.495016,31.919956,31.448265,23.808554,24.092117,32.3291,20.934189,22.85642,67.96721,59.34011,62.830605,28.571846,14.777449,29.86485,16.996231,21.808311,54.02133,30.330645,29.25558,58.048157,33.796013,15.032551,26.666237,20.425196,44.55709,30.315466,30.100822,25.795437,36.261063,46.676018,68.5527,23.537006,39.551895,34.255623,64.45433,42.944107,61.14457,27.370188,26.808098,17.745342,70.412895,18.528557,38.776924,20.958069,30.611023,38.057182,24.307812,24.187773,32.20038,26.38438,32.07644,34.631516,41.738518,38.18712,31.944458,21.639034,30.598392,30.611792,30.695784,42.63488,31.729109,33.309128,30.74185
2026-03-02,33.36759,26.883673,18.439117,59.832855,41.000786,58.196426,85.77666,36.732613,36.531334,33.26264,39.611023,44.812225,23.610785,33.532776,56.78504,27.116236,24.797533,15.614991,46.250603,40.201614,24.82509,21.810394,51.274902,28.14131,22.983917,51.175552,53.874413,26.480362,22.175272,46.98134,23.684465,42.769882,16.916857,45.929817,25.32765,27.5466,26.289968,33.805946,32.169476,24.495296,24.774464,41.950043,21.007019,21.21137,67.831825,46.561394,65.344574,28.628935,15.425494,30.757954,16.761343,22.110043,54.661163,31.255335,28.660597,58.44745,33.778664,15.802379,26.779879,20.580864,44.821495,29.947145,30.023653,27.544945,42.3366,46.81279,65.18145,24.197536,59.56111,35.31298,64.42778,44.839653,61.77201,27.343946,25.87607,18.119127,69.08751,18.610355,39.3163,22.544724,30.443285,38.912933,24.106,23.98375,29.604511,25.814737,32.26205,34.910606,25.68614,38.08721,30.458853,19.478636,27.655178,34.487335,30.878004,42.77952,37.42077,34.31228,31.67642
