Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,32.378464,25.414318,41.186443,48.387543,37.99492,59.41578,86.29732,38.793518,31.257618,32.99295,44.145344,26.92097,23.089035,23.92061,43.806942,36.152866,28.637108,17.528744,41.197723,41.42607,23.093807,24.46833,40.61693,28.575638,21.474264,43.405598,55.409653,61.650875,20.127785,27.934618,29.747684,43.56514,16.776155,44.40267,29.291622,26.038794,39.07532,35.063164,43.761917,22.524193,22.190924,35.66257,18.98479,24.811058,49.968575,97.049706,54.861244,24.576899,12.028862,27.53737,18.58794,21.702341,54.840725,28.946156,24.3024,63.20272,25.331665,16.07952,16.297037,17.293177,48.715027,40.715958,29.571524,26.468235,37.071514,48.090588,73.55558,17.239208,29.719612,33.014416,63.872295,42.99752,60.553074,26.205233,27.340832,17.281246,67.2219,21.488947,38.165,24.538961,30.684706,37.51109,18.081476,23.52412,29.367657,26.004215,30.380495,39.575783,40.622025,29.10847,82.24678,26.916183,27.766405,23.03982,24.061121,42.323025,28.452543,27.372936,26.535336
2026-02-18,34.727314,24.026764,42.107853,49.530197,38.37509,57.94668,87.915146,39.76804,31.194746,33.954124,44.9041,27.627369,22.460003,24.407621,44.860115,29.852736,27.470638,18.456493,40.121,43.043182,24.306396,23.463272,40.836952,30.072437,22.221653,44.31569,56.569233,61.4044,21.769104,28.761448,31.09225,44.257393,18.152288,45.41112,28.504673,26.78754,41.78106,33.263515,44.864117,23.11769,22.84476,32.335262,20.88018,24.871872,48.772583,99.15989,57.66776,26.09425,12.015143,28.4939,17.830742,22.068039,54.56181,29.962822,26.283363,63.100277,26.107727,16.375948,24.155571,19.43279,49.923943,42.071304,30.870586,25.630325,31.049068,49.105507,72.679085,18.341087,30.577065,34.9248,64.900566,43.62658,62.690437,28.925598,27.758926,16.83009,69.113686,23.701086,39.534065,25.630878,30.965775,37.729435,22.41763,23.850052,29.405458,26.22241,28.805735,40.92012,40.29808,29.98156,83.92768,27.194313,30.399565,23.526691,25.583681,42.090706,29.152098,31.802305,27.867336
2026-02-19,33.7452,24.650175,41.23555,49.269974,37.821938,56.96871,85.63097,38.87307,32.86618,34.237988,43.70401,26.989164,23.005392,24.11827,45.947105,30.03675,27.246723,18.285599,39.83262,42.793346,23.784122,22.91483,40.514618,29.519026,22.53656,44.331886,55.275578,59.712807,21.738428,28.88037,30.830359,43.53206,18.485655,44.46915,27.964985,27.278393,40.743774,33.732094,44.826157,22.68106,22.43662,32.30904,20.328787,24.470747,47.82726,96.65566,58.243484,26.23769,11.718004,27.82848,17.540876,21.491877,53.37034,29.23686,25.60416,61.6931,25.793293,15.942694,23.529907,20.32356,48.614483,41.555954,30.036356,25.037643,32.343155,48.004612,72.57874,19.341825,30.490808,34.21643,63.84944,42.838852,61.67342,28.368073,27.086636,18.131561,68.08756,23.26664,38.604702,25.052546,30.141096,38.1584,22.228289,23.879345,31.555607,28.095152,30.935772,39.87071,39.7249,32.376274,81.64407,26.449358,29.571468,23.017912,24.925,42.27756,28.774235,31.84168,28.376286
2026-02-20,31.449783,25.822744,41.20767,48.429688,37.585255,55.6269,85.87271,39.3264,30.823242,32.810913,39.059032,24.383259,23.82455,23.67262,49.542267,25.577976,26.013596,17.255264,36.353943,40.99308,24.971931,23.156849,38.559982,26.974236,22.728016,43.611137,54.231976,59.28754,21.419197,44.980965,31.3889,43.474022,18.550962,43.02689,25.380255,26.736053,38.123695,34.00461,43.63429,21.243324,21.070635,32.123466,20.180767,22.882736,45.60032,95.91035,57.949295,25.845957,11.410749,25.386908,17.394096,20.403927,53.36718,29.403072,23.042236,61.81275,25.716988,14.573988,24.818104,19.498325,47.45392,32.52541,29.983936,25.06096,30.002838,47.839214,72.741684,19.213589,30.492395,33.850075,63.725796,39.45247,58.910656,28.37753,28.065613,17.654915,68.03488,18.069643,37.189568,22.713264,30.046038,37.400665,26.525759,23.681704,31.48866,28.167679,29.995272,37.08024,40.657543,32.407238,81.09403,22.479328,29.548988,23.741844,24.796211,42.197712,28.119068,32.108864,28.437363
2026-02-23,31.734259,25.668793,41.163662,46.43973,37.00758,55.37535,80.799446,37.71232,31.052866,34.461693,38.884308,23.389957,23.681593,23.704462,48.677975,25.241262,26.00413,17.178131,36.267,40.657486,24.936272,21.999498,38.87559,27.356422,21.764065,43.341534,54.214508,58.88611,21.633137,43.93728,28.26619,42.29151,18.453247,42.302544,25.210571,26.152533,38.457687,32.287224,41.48739,24.232862,24.56289,31.952908,18.405872,22.48478,44.708504,86.55288,58.00686,26.06554,14.048172,25.51172,17.550283,20.298435,51.84342,29.852154,19.534378,61.9865,25.908691,14.443399,24.419186,18.527973,47.504456,32.616726,30.124401,24.80207,29.951086,47.461037,70.03745,19.15488,31.258953,32.45833,64.05444,38.380714,60.57155,28.026604,27.943192,17.5227,68.039696,18.054556,36.89992,22.747154,28.919468,37.22421,26.75568,23.721493,31.406853,24.878218,29.953968,35.534554,40.034317,32.73741,80.16498,20.426193,29.122576,23.256004,24.87112,42.101337,28.305067,32.607628,29.779884
2026-02-24,32.541557,27.051353,20.348042,50.43269,39.162308,55.989815,81.386696,38.58278,31.805923,33.890266,39.35672,33.616188,24.021296,27.63947,51.838013,26.438742,26.408909,17.483044,39.97382,39.08559,25.951744,22.583252,42.362183,28.093727,22.10161,43.219406,56.3149,59.78626,22.07874,44.99823,28.850122,43.152252,17.597034,43.74495,25.104015,26.796684,26.754189,31.77551,43.019646,24.743305,25.116724,32.14102,19.032318,22.752274,66.04945,60.81109,54.26746,27.784327,14.611044,29.87862,17.572649,20.450853,55.487667,30.295128,21.22931,61.889935,33.264763,15.288837,26.271801,19.732367,45.537655,31.902298,31.15229,23.596104,34.77263,46.674217,71.865486,19.941418,30.620361,35.70708,62.698486,39.097706,62.411213,27.895851,28.946281,17.98251,69.06627,18.914204,37.67902,23.903673,30.614292,36.924034,24.91278,24.677225,32.19566,25.693342,31.074007,34.02847,40.747692,35.757553,81.69913,21.102253,30.11031,29.667229,30.211515,43.02686,31.431248,33.7805,31.127012
2026-02-25,32.33176,26.458862,20.130167,49.137707,41.03312,54.643814,86.07469,37.583626,30.994192,34.05107,38.76134,32.73462,24.186926,27.224052,55.0003,26.102097,25.73635,17.012716,39.087517,38.10782,25.32431,22.039024,43.595222,27.37299,21.92608,45.812294,54.813408,59.333496,21.525185,44.094555,28.126446,42.497925,17.136173,44.428345,24.50801,26.245434,26.434406,31.667551,42.466274,24.126331,24.514587,31.587164,19.886808,22.176819,65.68791,62.38149,53.297447,27.168575,14.304357,29.08342,17.136368,20.056969,54.306587,29.50357,21.38412,60.381615,32.473454,15.179315,25.830114,20.190907,44.383804,31.127823,30.347954,23.041367,34.205807,46.090492,70.18841,19.851002,31.925783,35.270065,61.954643,38.161392,62.726986,27.16449,28.181072,17.5784,67.31023,18.504713,38.81371,24.165129,30.54488,36.07704,24.23427,24.158833,31.781422,25.1907,30.245428,34.702698,41.72548,35.337334,79.79758,20.621326,29.32565,29.31092,29.47506,41.93515,30.694155,32.928093,30.782278
2026-02-26,31.128283,26.575205,19.971687,48.950184,40.93937,55.748363,85.66745,37.452534,34.603188,34.566116,39.071365,33.84465,24.122229,28.665773,56.06545,26.547812,25.923569,16.7981,41.836327,38.3419,25.104366,24.352343,46.66985,27.627958,21.890852,47.98819,53.899284,60.227345,21.884705,46.605076,27.957079,42.599785,17.012913,44.74267,25.428509,27.288631,27.04413,31.588123,42.72838,23.499119,23.831882,32.138496,21.37133,22.433115,67.06735,58.8638,60.21244,28.52832,14.697954,29.707256,17.090027,20.148678,54.454823,30.622343,29.208073,60.394516,33.576523,14.981371,26.644516,20.230225,44.53783,30.430607,30.041248,23.476728,35.36776,47.592697,69.89441,20.293633,38.690353,35.475033,61.54652,38.357643,61.70149,27.370373,28.107044,18.23056,69.847824,18.471252,38.988472,24.42244,30.586231,37.16297,24.283783,24.252052,32.672943,25.093552,31.314861,34.219456,41.551918,36.604088,81.56719,21.437168,29.595846,29.995916,30.195297,42.645092,31.788467,33.114464,30.804325
2026-02-27,31.104374,26.432192,20.14251,59.39141,40.739746,58.317635,85.96417,37.94503,34.884743,32.653904,39.736523,35.247204,23.650848,28.871689,56.61796,26.179352,25.748426,16.019812,42.16709,39.3995,25.121529,22.216728,46.78221,27.404457,21.914364,50.762222,53.56284,26.45048,21.882645,46.867844,28.042881,42.61355,16.761818,45.586475,24.826565,28.323524,27.444271,31.946558,31.315079,23.954027,24.226898,32.22987,20.697012,22.609371,67.74393,59.197098,62.691463,28.530315,14.983661,29.807127,16.874859,21.687368,54.04182,30.257408,28.999588,58.236855,33.538025,14.950689,26.5454,20.3096,44.56085,30.181202,30.080587,26.02333,36.170845,46.616783,68.78015,23.553919,39.608765,34.02499,64.39894,43.176464,61.198776,27.545374,27.022642,17.760902,70.334915,18.491995,38.947838,20.98146,30.4374,38.043022,24.258013,24.027971,32.18704,26.217255,32.06997,34.794968,41.711052,38.248405,31.679886,21.464758,30.449806,30.534882,30.42238,42.554222,31.693932,33.27677,30.73116
2026-03-02,33.323265,27.176323,18.274433,59.61652,40.964012,58.418167,85.80561,36.83451,36.378986,33.27507,39.76674,44.590206,23.571793,33.405426,56.638107,26.96581,25.074276,15.908448,46.151176,40.155647,24.745773,21.638699,51.256557,28.086433,22.927074,51.13167,53.861645,26.628008,22.194958,46.965366,23.510086,42.70179,16.943438,45.81426,25.174175,27.555624,26.229124,33.819305,32.035492,24.631796,24.902058,41.822556,20.807018,20.976036,67.6051,46.451164,65.19777,28.608181,15.631517,30.674004,16.647018,22.002607,54.683475,31.18254,28.423222,58.64713,33.540092,15.727282,26.64948,20.469122,44.826706,29.824104,30.000118,27.765776,42.21176,46.765293,65.43345,24.217777,59.59136,35.098698,64.356445,45.062096,61.80656,27.512533,26.089714,18.147802,68.992905,18.560404,39.50215,22.570618,30.266418,38.87946,24.051735,23.81931,29.605553,25.675179,32.262726,35.071033,25.700087,38.117233,30.278337,19.319046,27.514446,34.38499,30.617096,42.68897,37.351517,34.27224,31.659529
