Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,32.3414,25.025814,40.231106,48.198483,38.68683,59.591312,86.45833,37.941868,31.08429,33.552765,45.42946,27.171524,23.425962,23.86735,44.221916,35.431313,28.38056,16.79166,41.006687,41.492714,22.56873,25.14436,40.209534,28.420732,21.358177,44.240265,54.64744,60.960052,19.83225,28.324867,29.845789,43.318844,16.410896,43.72488,29.678545,25.521133,38.566044,34.771606,43.494415,23.233788,23.008123,35.40432,19.28953,24.58574,49.90055,96.126564,55.731567,24.804255,11.773875,27.437088,18.174572,21.792896,54.76566,28.826357,24.510242,63.97381,25.300198,15.946926,16.165596,17.717388,48.453987,40.15444,28.826809,26.387444,36.51257,47.494686,74.53992,17.459278,30.561773,33.253212,64.41083,43.692734,62.107327,25.865036,26.92743,16.846582,68.409775,21.898754,38.213818,24.80355,31.208347,37.46358,17.981426,23.290289,29.049463,26.364773,30.826466,40.215954,40.270454,29.899834,80.83355,26.50822,28.23675,23.003897,24.186245,41.422867,28.454464,28.119461,26.279305
2026-02-18,34.48497,23.707415,41.056828,49.675385,39.03779,58.222202,87.962166,39.000504,31.097952,34.492542,46.191895,27.841595,22.808643,24.313215,45.23139,29.309889,27.22029,17.676846,39.91234,43.093525,23.75356,24.082134,40.449295,29.984161,22.120987,45.195236,55.86884,60.686428,21.495943,29.13779,31.131378,43.942677,17.721794,44.792816,29.249577,26.26804,41.21582,33.0887,44.664867,23.817265,23.60732,32.16998,21.244291,24.64867,48.70198,98.216125,58.466103,26.269289,11.672739,28.24733,17.480757,22.122456,54.49228,29.863956,26.537226,63.95871,26.019867,16.299847,23.742004,19.317507,49.4986,41.47062,30.07634,25.572735,30.736223,48.350525,73.87565,18.549877,31.402422,35.58881,65.4542,44.32876,64.31005,28.502161,27.347042,16.443184,70.1849,24.132294,39.573044,25.866312,31.50702,37.654877,22.050953,23.650736,29.083864,26.583843,29.375217,41.57048,40.000492,30.717075,82.37118,26.757996,30.749794,23.524601,25.463074,41.125664,29.15224,32.352356,27.60736
2026-02-19,33.52442,24.318943,40.059452,49.43347,38.530952,57.320896,85.60526,38.037994,32.75502,34.709923,45.0679,27.08615,23.377697,23.988205,46.223064,29.475243,26.980667,17.616007,39.574005,42.859386,23.21282,23.5055,39.969475,29.589855,22.470114,45.282383,54.715378,58.839333,21.58182,29.20857,30.800074,43.1453,18.0695,43.872295,28.717134,26.806534,40.20105,33.576466,44.51048,23.355896,23.18091,32.09257,20.729809,24.32934,47.65895,95.619194,59.00671,26.372667,11.3297205,27.562191,17.130491,21.604765,53.1952,29.114334,25.882084,62.43257,25.53373,15.837643,23.211994,19.996132,48.156185,40.986313,29.204622,24.978102,31.911922,47.213936,73.832466,19.491396,31.166208,34.964165,64.3703,43.575645,63.33902,27.926468,26.663036,17.708395,69.11408,23.642868,38.660408,25.354721,30.634214,37.94152,21.885275,23.628544,31.081913,28.289806,31.44435,40.47808,39.43114,32.969692,79.89409,25.960995,29.951649,22.937658,24.784714,41.21265,28.706732,32.367737,28.280039
2026-02-20,31.390839,25.519785,40.057278,48.64795,38.379997,56.152557,85.72143,38.467216,30.912205,33.365993,40.71732,24.704111,24.263676,23.704983,49.545258,25.274498,25.782955,16.711956,36.365738,41.204525,24.409016,23.717007,38.22323,27.2872,22.730503,44.703815,53.96488,58.352043,21.42859,44.477642,31.322027,43.054947,18.147213,42.615944,26.30537,26.403854,37.71742,33.87326,43.445114,22.061892,21.94898,32.068756,20.733088,22.87945,45.529175,94.783356,58.78996,26.060143,11.098202,25.321253,17.072744,20.621756,53.106068,29.418121,23.542116,62.623386,25.500832,14.673325,24.516132,19.449532,46.983246,32.287384,29.180445,24.982317,29.855396,47.04827,73.99504,19.449986,31.234268,34.740128,64.29211,40.306564,60.7452,27.897884,27.633373,17.208977,69.01413,18.612484,37.298157,23.24288,30.576424,37.244797,26.047426,23.581137,31.009617,28.346493,30.562098,37.75792,40.389866,33.060608,79.25633,22.246925,29.948086,23.803585,24.747593,41.10197,28.136911,32.186157,28.399967
2026-02-23,31.549908,25.367413,39.926704,46.647022,37.891376,55.868427,80.72996,36.918076,31.167793,34.903473,40.535255,23.623981,24.071772,23.686235,48.728577,24.93111,25.7053,16.613062,36.137005,40.764053,24.244516,22.662033,38.413544,27.542849,21.81128,44.50138,53.73643,57.875187,21.584843,43.611244,28.3408,41.874546,18.077696,41.808434,26.05063,25.818626,37.954613,32.179424,41.246353,24.931915,25.299088,31.821014,19.038021,22.428144,44.52978,85.67291,58.740894,26.258654,13.678152,25.404558,17.126232,20.43711,51.55864,29.901709,20.188875,62.683243,25.638176,14.516859,24.15954,18.59282,46.871696,32.234215,29.251177,24.676876,29.688063,46.578682,71.25076,19.32732,31.929825,33.362896,64.520874,39.20099,62.454395,27.442688,27.477283,17.000862,68.88727,18.521545,36.967922,23.213467,29.371513,37.00051,26.32809,23.529676,30.888786,25.13508,30.435831,36.15074,39.701725,33.247314,78.16313,20.315117,29.449703,23.265762,24.746893,40.898106,28.203966,32.66251,29.715893
2026-02-24,32.301018,26.670473,19.814129,50.683334,40.325222,56.603676,81.31183,37.771507,31.740437,34.374435,41.14922,33.899895,24.38052,27.631296,52.253876,26.2033,26.164413,16.948912,39.91713,39.2397,25.274628,23.098213,42.15651,28.294144,22.168194,44.684273,55.8227,58.756668,22.054504,44.735657,28.933746,42.69452,17.307098,43.212624,25.84415,26.463701,26.704838,31.737057,42.776203,25.40707,25.879189,32.193565,19.602886,22.645477,66.29753,60.86754,55.431778,27.922935,14.294889,29.792633,17.25932,20.551546,55.12745,30.382364,21.906113,62.657524,33.103283,15.362642,26.087559,19.898548,44.980953,31.474413,30.341064,23.509165,34.64853,45.804024,73.35265,20.229282,31.355207,36.303146,63.314594,40.00744,64.427666,27.508038,28.444256,17.544186,70.03528,19.319515,37.718536,24.285038,31.011227,36.79497,24.637619,24.496477,31.629765,25.965319,31.566467,34.791077,40.435776,36.403564,79.61745,20.916687,30.400675,29.686823,30.219755,41.899567,31.389025,33.935074,31.025898
2026-02-25,32.04342,26.122707,19.609785,49.390247,42.054176,55.22733,85.745,36.72547,30.916838,34.407684,40.638676,32.935036,24.61721,27.252968,55.113632,25.860683,25.484245,16.490423,39.096935,38.318577,24.709846,22.553976,43.217392,27.62101,22.01517,47.175236,54.282543,58.367508,21.492002,43.982517,28.198406,41.949715,16.837132,43.80494,25.34412,25.920645,26.344313,31.595623,42.162487,24.721107,25.21267,31.60511,20.240473,22.064934,65.02474,62.409206,54.511723,27.271727,14.060552,28.95398,16.863895,20.148628,53.954193,29.619057,21.975754,61.153725,32.25818,15.249542,25.599018,20.435896,43.764133,30.669153,29.566353,22.999498,34.091972,45.041553,71.89861,20.123257,32.629715,36.042564,62.40261,39.052544,64.66635,26.7095,27.749413,17.179981,68.21192,18.889076,38.782574,24.509874,30.867285,36.086872,23.989458,23.976542,31.218643,25.489983,30.710949,35.314034,41.34244,35.970894,77.84505,20.497923,29.538412,29.317726,29.359226,40.748447,30.647533,33.18022,30.697361
2026-02-26,30.733845,26.228962,19.307026,49.327015,41.969177,56.2258,85.16427,36.54408,34.289734,34.78994,40.906437,33.796387,24.457848,28.52399,55.96839,26.177729,25.647846,16.215113,41.59032,38.456375,24.471554,24.792854,46.087566,27.84493,21.957472,49.134476,53.181717,59.02527,21.861053,46.465405,27.941069,41.88121,16.681044,44.01573,26.22229,26.97053,26.88372,31.523943,42.28691,24.006666,24.398848,32.06928,21.588593,22.260439,66.16132,58.74514,60.983074,28.487114,14.4578905,29.443468,16.776743,20.147196,54.01865,30.663284,29.242195,61.202026,33.15584,14.981909,26.375965,20.418835,43.718716,29.976248,29.208889,23.35935,35.08921,46.345997,71.520744,20.518291,39.088387,36.29025,61.95401,39.149693,63.724926,26.856161,27.59935,17.77687,70.49942,18.720514,38.81305,24.713581,30.812534,36.94079,23.99934,24.015066,32.008953,25.341667,31.657856,34.738262,41.11824,37.069736,79.37899,21.211494,29.66825,29.763113,29.976706,41.35598,31.637924,33.310886,30.771141
2026-02-27,30.668617,26.092703,19.434013,59.15184,41.725662,58.683777,85.13119,37.003754,34.59727,32.880432,41.35822,35.158012,24.035767,28.750187,56.421898,25.909622,25.43816,15.580535,41.96913,39.43301,24.474915,22.525406,46.211025,27.69946,21.99202,51.129333,52.813354,26.213133,21.939154,46.663795,27.872969,41.8379,16.42621,44.813828,25.711325,28.064564,27.256536,31.824947,31.202894,24.438643,24.793293,32.198097,20.977571,22.416292,66.78398,58.910812,63.289696,28.513685,14.732433,29.538752,16.574062,21.591162,53.524017,30.38989,29.093584,59.111748,33.04775,14.925154,26.30556,20.439857,43.638607,29.812002,29.266512,25.870888,35.834633,45.331123,70.26579,23.62835,39.863056,35.029926,64.45694,43.52647,63.105145,26.997272,26.524677,17.3138,70.73357,18.810825,38.70962,21.443623,30.636116,37.70243,23.943195,23.777672,31.48888,26.321552,32.364388,35.24456,41.130783,38.58202,30.977993,21.208242,30.40884,30.4517,30.138107,41.195652,31.62289,33.453808,30.709364
2026-03-02,32.908924,26.802078,17.602001,59.50715,41.932964,58.864357,84.88051,35.99535,36.12238,33.438255,41.44792,44.58125,24.011269,33.40193,56.447773,26.789864,24.840776,15.444208,46.012917,40.165268,24.133783,22.246368,50.734566,28.451683,23.022667,51.652706,53.00136,26.246494,22.339012,46.68524,23.451931,41.880657,16.619871,45.029366,26.114399,27.312302,26.031858,33.64455,31.779026,25.069004,25.405977,41.73629,21.161821,20.826313,66.62979,46.536278,65.373055,28.563381,15.450684,30.611034,16.336414,21.90844,54.188168,31.264381,28.572758,59.531197,33.067566,15.686238,26.440926,20.584988,43.826538,29.435099,29.204493,27.482063,41.92733,45.427685,66.94755,24.265495,59.188057,35.712486,64.32616,45.458992,63.789124,26.920368,25.595695,17.688292,69.321014,18.906612,39.275677,23.007597,30.390814,38.61863,23.70159,23.56023,29.048714,25.772997,32.531075,35.531666,25.688663,38.385,29.42433,19.141228,27.558636,34.299835,30.416271,41.284332,37.33866,34.39138,31.714264
