Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,32.293213,24.973553,40.327866,48.227943,38.722572,59.541862,86.343124,37.88691,31.160336,33.50344,45.38601,27.239462,23.535675,23.925596,44.243942,35.470642,28.354576,16.820696,41.009445,41.60711,22.631891,25.1993,40.28058,28.51483,21.393803,44.36476,54.60247,60.819466,19.882397,28.399624,29.973263,43.306557,16.454878,43.752747,29.770218,25.502962,38.648094,34.784157,43.61154,23.25619,23.040743,35.38504,19.41017,24.653606,49.90909,96.14033,55.746384,24.76583,11.833852,27.453295,18.23601,21.905266,54.798172,28.889017,24.611288,63.94059,25.343567,15.967026,16.252792,17.781998,48.403763,40.20967,28.859304,26.33657,36.488617,47.490593,74.59128,17.503113,30.46263,33.289207,64.38775,43.65725,62.221527,25.880972,26.900814,16.850101,68.41242,21.915956,38.150368,24.8449,31.2863,37.50753,18.069845,23.417284,29.020847,26.492786,30.871252,40.10578,40.27958,29.855335,80.67351,26.670298,28.26429,23.039719,24.34657,41.47538,28.524534,28.185114,26.363033
2026-02-18,34.450317,23.689793,41.18859,49.704094,39.079353,58.182877,87.87943,38.929222,31.175724,34.44416,46.14324,27.899221,22.906397,24.366411,45.255623,29.374224,27.196535,17.692537,39.903152,43.180946,23.818073,24.141634,40.50054,30.058815,22.160957,45.32045,55.88404,60.49685,21.524128,29.214495,31.255219,43.95128,17.778496,44.819984,29.345318,26.262497,41.299767,33.109337,44.76545,23.848522,23.652536,32.165504,21.376316,24.715714,48.72386,98.22928,58.498055,26.27395,11.7601385,28.24918,17.556225,22.254751,54.501854,29.921453,26.637894,63.92311,26.061905,16.324324,23.833023,19.387081,49.476173,41.5233,30.099234,25.51541,30.755745,48.347214,73.93426,18.584291,31.31101,35.623222,65.4341,44.29698,64.40401,28.522367,27.323347,16.437017,70.202515,24.17955,39.501106,25.882502,31.591524,37.7258,22.166462,23.77235,29.088873,26.684677,29.434448,41.463943,40.004883,30.669056,82.153915,26.904535,30.780077,23.569677,25.626192,41.21849,29.211798,32.443733,27.679499
2026-02-19,33.49643,24.288998,40.158295,49.450783,38.537697,57.258636,85.511154,37.992043,32.833733,34.64952,45.04161,27.147102,23.446152,24.020351,46.219368,29.500729,26.947945,17.587473,39.563454,42.919167,23.304865,23.556257,39.98902,29.646193,22.492039,45.3761,54.71766,58.75145,21.602411,29.247997,30.905617,43.14698,18.11022,43.88304,28.81179,26.800592,40.26535,33.58857,44.582535,23.363613,23.204441,32.100456,20.832077,24.400743,47.684555,95.63642,59.013283,26.358276,11.402906,27.555378,17.199024,21.70051,53.211884,29.16459,25.957663,62.386314,25.55408,15.854614,23.288229,20.069994,48.132042,41.029953,29.244322,24.934353,31.93788,47.21232,73.86851,19.514572,31.084244,34.99111,64.33543,43.54123,63.40236,27.944532,26.618952,17.70978,69.124664,23.684832,38.585136,25.343111,30.718332,37.99054,22.01071,23.721594,31.078924,28.393131,31.48081,40.3575,39.442917,32.91124,79.75031,26.099197,29.980326,22.970087,24.943121,41.271126,28.755495,32.450363,28.32839
2026-02-20,31.364788,25.48537,40.125214,48.6519,38.356018,56.08657,85.609695,38.43255,30.98713,33.294098,40.707565,24.733587,24.31208,23.697115,49.514687,25.289434,25.750462,16.643791,36.359238,41.26464,24.48898,23.767971,38.210464,27.332176,22.736292,44.75325,53.981598,58.28395,21.418169,44.4823,31.416523,43.053978,18.204582,42.607597,26.402748,26.384905,37.786316,33.898743,43.489914,22.048887,21.948484,32.071724,20.82987,22.907518,45.568375,94.7826,58.76941,26.026924,11.1468315,25.303904,17.152807,20.711485,53.114044,29.445335,23.586893,62.56231,25.494362,14.69223,24.590214,19.487139,46.948074,32.346878,29.20944,24.957348,29.829908,47.04293,74.00861,19.449312,31.156124,34.76008,64.24408,40.27603,60.815666,27.890303,27.578268,17.22744,69.01942,18.66454,37.22592,23.246029,30.631178,37.268837,26.14916,23.6337,30.979837,28.429995,30.58743,37.65824,40.375916,32.977554,79.09524,22.340689,29.966017,23.851236,24.879763,41.14035,28.17902,32.264534,28.42237
2026-02-23,31.522804,25.336054,39.97451,46.65013,37.851334,55.824036,80.627396,36.889717,31.216768,34.831573,40.50065,23.660366,24.123997,23.674963,48.690666,24.929916,25.66218,16.49751,36.127083,40.800934,24.301487,22.69978,38.412544,27.568497,21.79538,44.532974,53.74082,57.829063,21.57828,43.61332,28.417503,41.86342,18.118147,41.78643,26.138254,25.790009,38.003036,32.202835,41.27716,24.899632,25.283924,31.822271,19.124353,22.454786,44.567513,85.676704,58.70836,26.214342,13.705194,25.381853,17.164347,20.52315,51.584724,29.92242,20.224972,62.65853,25.629286,14.518428,24.22797,18.616203,46.82966,32.282196,29.286377,24.637245,29.660091,46.56858,71.30798,19.332129,31.869848,33.388382,64.47844,39.1614,62.522423,27.450201,27.428495,17.00178,68.908516,18.563475,36.93074,23.203108,29.405064,37.02334,26.41181,23.568304,30.866062,25.219818,30.447933,36.043587,39.71084,33.159492,77.97913,20.406458,29.471361,23.309887,24.873295,40.935455,28.25123,32.74588,29.73947
2026-02-24,32.338844,26.663536,19.888435,50.640602,40.303734,56.685776,81.186775,37.699432,31.820978,34.330612,41.076874,33.935738,24.445356,27.585384,52.245995,26.239939,26.157734,16.81557,39.97033,39.30638,25.347,23.09924,42.26877,28.328512,22.139921,44.701202,55.74826,58.646706,22.091604,44.75979,29.034733,42.703163,17.367664,43.181343,25.969927,26.459066,26.770615,31.743933,42.79725,25.361835,25.86775,32.240005,19.756086,22.732424,66.298775,60.876762,55.39647,27.88997,14.361622,29.732561,17.280685,20.670969,55.178352,30.3828,21.986639,62.751938,33.162857,15.367451,26.113104,19.963972,44.920074,31.579493,30.373428,23.418808,34.549896,45.860817,73.47912,20.220036,31.32922,36.329956,63.2854,39.971962,64.48781,27.531279,28.405172,17.583212,70.09678,19.313501,37.74328,24.330307,31.037085,36.824226,24.745062,24.553188,31.633293,26.124542,31.541492,34.66539,40.488693,36.328903,79.36764,21.087156,30.437243,29.760935,30.299572,41.89521,31.49643,34.00454,31.090733
2026-02-25,32.08712,26.115168,19.662868,49.38125,42.05098,55.274437,85.672066,36.658295,30.980146,34.36844,40.605354,32.96599,24.656958,27.220364,55.121834,25.88813,25.458128,16.368599,39.11563,38.3767,24.769306,22.567116,43.267654,27.630495,21.994867,47.18489,54.237343,58.23195,21.509026,43.98388,28.282307,41.961807,16.885664,43.791817,25.45087,25.897608,26.394821,31.607727,42.1754,24.683804,25.19394,31.65285,20.363081,22.144827,65.0422,62.438286,54.50638,27.26655,14.09691,28.911173,16.864468,20.249134,53.98594,29.620955,22.047668,61.209778,32.297478,15.25053,25.629107,20.490648,43.736015,30.73541,29.588007,22.923702,34.043587,45.068253,71.97371,20.128668,32.583336,36.0801,62.39318,39.045334,64.72457,26.725307,27.711464,17.185583,68.242355,18.89509,38.77957,24.536648,30.896553,36.10396,24.102606,24.025248,31.211283,25.623093,30.689886,35.20804,41.37195,35.91223,77.59511,20.622622,29.58007,29.365467,29.445917,40.766335,30.72107,33.243454,30.752188
2026-02-26,30.78672,26.227392,19.360062,49.354416,41.99608,56.26304,85.13262,36.47844,34.344444,34.772423,40.915672,33.835426,24.507296,28.506016,56.002823,26.21934,25.609533,16.138548,41.60421,38.50512,24.54584,24.829027,46.125397,27.842175,21.93711,49.136322,53.153603,58.838585,21.882769,46.45169,28.022226,41.885315,16.725355,44.023376,26.334677,26.956148,26.927729,31.533846,42.309235,23.984524,24.385702,32.127045,21.701061,22.35061,66.19815,58.7772,60.993553,28.513983,14.506119,29.414595,16.79301,20.244831,54.039444,30.670511,29.31121,61.26554,33.211426,14.980648,26.434547,20.480343,43.70701,30.01607,29.247023,23.283442,35.074677,46.37809,71.58825,20.520054,39.028343,36.355957,61.943382,39.155975,63.765884,26.88175,27.58282,17.775707,70.50676,18.739761,38.836044,24.731083,30.861652,36.967087,24.128248,24.078896,31.987478,25.451183,31.648987,34.659645,41.176765,37.021576,79.15235,21.32621,29.72328,29.805275,30.094975,41.379242,31.68858,33.375458,30.814621
2026-02-27,30.719885,26.093437,19.489653,59.187202,41.757507,58.68261,85.1534,36.966537,34.64096,32.87014,41.41987,35.185066,24.105684,28.739847,56.47612,25.951418,25.381023,15.347048,41.959976,39.47734,24.558208,22.57184,46.21871,27.707037,21.983942,51.13836,52.78354,27.352732,21.923975,46.627075,27.939156,41.85742,16.451433,44.822334,25.816235,28.052164,27.278135,31.865435,31.247448,24.436384,24.783474,32.260956,21.081917,22.496283,66.80182,58.966515,63.299957,28.549927,14.769005,29.507128,16.584492,21.667955,53.492493,30.43366,29.162848,59.14129,33.096245,14.939443,26.36506,20.517544,43.663574,29.823597,29.298235,25.826214,35.852097,45.360992,70.29724,23.644161,39.807518,35.114746,64.45526,43.558784,63.135452,27.011042,26.512335,17.297697,70.71404,18.859613,38.733124,21.436255,30.696629,37.700356,24.057684,23.847803,31.470907,26.400791,32.35601,35.181618,41.188354,38.546524,31.66141,21.285482,30.482689,30.492281,30.246264,41.239685,31.627293,33.53386,30.720228
2026-03-02,32.941154,26.800514,17.643993,59.60016,42.002777,58.9095,84.95145,35.961456,36.14126,33.429718,41.504463,44.60334,24.066097,33.402145,56.50231,26.847065,24.771132,15.273106,45.965004,40.1784,24.21454,22.320574,50.747658,28.454554,23.032404,51.634438,52.993294,27.116308,22.329456,46.632896,23.528809,41.850723,16.652227,45.071846,26.213505,27.321127,26.038797,33.698143,31.79841,25.087288,25.412386,41.785103,21.258524,20.945217,66.6481,46.643974,65.378204,28.582321,15.474545,30.574139,16.347666,21.98889,54.15075,31.305546,28.674793,59.596107,33.133102,15.69538,26.51372,20.673018,43.825752,29.415985,29.24047,27.449406,41.962975,45.404114,66.99723,24.269186,59.12294,35.81466,64.33678,45.494446,63.833633,26.926477,25.594582,17.63735,69.26597,18.957687,39.339546,22.992268,30.501585,38.54956,23.828274,23.637627,29.02192,25.844887,32.547073,35.46113,25.798882,38.38141,29.919924,19.22488,27.675964,34.315933,30.52483,41.3366,37.30033,34.46218,31.742826
