Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,31.954254,29.693277,35.465675,45.157646,41.575188,61.019577,75.84218,35.34872,30.6659,40.160156,50.20389,32.937843,30.277876,27.511509,42.711174,37.127316,30.28708,27.511509,39.610935,42.497093,27.511509,31.23482,43.403404,34.597546,27.511509,47.877712,43.53363,54.5099,27.511509,33.245094,31.753681,40.797897,27.511509,40.185383,32.37624,27.838066,41.260315,35.37517,44.690994,31.096788,30.748749,37.015694,27.511509,28.46919,45.77399,88.51349,55.757263,31.545204,27.511509,29.691668,27.511509,27.511509,48.636475,32.69563,30.15327,67.213974,29.109232,27.511509,27.511509,27.511509,46.122765,37.17067,27.511509,28.709145,37.163322,42.996704,74.491615,27.511509,33.44654,36.956905,59.30036,45.06588,60.00551,27.511509,27.511509,27.511509,65.1868,27.610634,43.13746,29.699224,36.193344,33.322727,27.511509,27.511509,28.378859,30.0385,34.929726,45.674664,44.545227,38.45145,67.04314,28.69563,32.229378,27.511509,27.511509,33.932117,30.922657,29.35064,28.613556
2026-02-18,33.51459,29.209963,36.144356,45.655777,42.474907,60.87964,76.59425,35.57852,30.947493,40.39777,50.71856,33.438786,30.18168,27.86209,43.941986,35.633804,29.964966,27.511509,40.071075,43.28975,27.511509,30.675283,43.445957,34.681374,27.511509,48.78707,44.981903,54.18512,27.511509,34.05527,32.431927,41.42753,27.511509,40.970093,31.922447,28.193977,42.091084,35.143654,45.057655,31.198465,30.933115,36.351006,27.646566,28.63902,45.82383,88.915436,57.750214,32.022675,27.511509,30.542917,27.511509,27.511509,48.72842,32.992447,30.98599,66.99845,29.508419,27.511509,27.511509,27.511509,46.75743,37.822216,27.83923,28.42042,35.651573,43.703102,74.42208,27.511509,33.796925,37.03157,60.217056,45.688637,61.10351,27.511509,27.511509,27.511509,65.94969,28.15882,43.44198,29.999779,36.05985,34.17187,27.511509,27.511509,28.344997,30.352776,34.337986,45.899612,44.270473,38.76345,68.12898,29.016655,33.112305,27.511509,28.22377,34.161823,31.422787,31.304394,29.099562
2026-02-19,33.411068,29.287167,36.31754,46.2436,42.659,60.43434,75.96439,35.511837,31.900047,40.18243,50.327682,33.29563,30.0596,27.984346,44.927586,35.452396,29.846125,27.511509,40.31823,43.413258,27.511509,30.169159,43.285736,34.22665,27.511509,49.153015,45.26384,53.18342,27.511509,34.664387,32.503654,41.29562,27.511509,41.091545,32.133873,28.414354,41.526943,35.38336,45.170883,30.700775,30.43808,36.24633,27.681694,28.328661,45.86312,88.318886,58.749855,31.796787,27.511509,30.482637,27.511509,27.511509,48.582428,32.885265,31.028948,66.5226,29.591146,27.511509,27.511509,27.511509,46.182625,37.70893,27.908104,28.197588,36.001038,43.233685,74.661766,27.511509,33.975727,37.06696,60.333725,45.463036,61.285637,27.575562,27.511509,27.511509,65.655304,28.175566,42.69882,29.6899,35.527077,34.58447,27.511509,27.511509,29.211153,31.24644,34.938236,45.378815,43.74079,39.358543,67.11531,28.965443,32.70197,27.511509,28.028404,34.523746,31.521688,31.91147,29.17661
2026-02-20,32.30902,29.482058,36.515938,46.568474,42.24566,59.088196,75.504616,35.744324,31.32812,38.663773,48.079693,32.163673,29.82775,27.864027,46.585094,33.622826,29.333763,27.511509,39.38543,43.052124,27.511509,30.104548,42.109367,33.203518,27.511509,48.79863,45.395325,52.945206,27.511509,40.95887,32.803352,41.32311,27.511509,40.764313,31.657022,28.315575,40.123756,35.486984,44.724304,29.042305,28.859352,35.616447,27.751284,27.852724,45.209213,87.84639,58.764988,30.737719,27.511509,29.738377,27.511509,27.511509,48.70594,32.70557,30.373955,65.4169,29.341774,27.511509,27.511509,27.511509,45.145,34.994812,27.842772,28.151722,34.38452,42.38646,74.50621,27.511509,33.29664,37.01332,60.00273,43.758553,60.60138,27.773079,27.514202,27.511509,65.1915,27.511509,41.238728,28.817041,34.874203,34.45938,27.511509,27.511509,29.293228,31.547293,34.45585,43.773163,43.075703,38.42788,66.96439,27.596712,32.778214,27.511509,27.904118,34.68077,31.427782,33.318066,29.56812
2026-02-23,31.951355,29.377647,36.710358,46.268955,41.93662,58.42933,73.51404,35.261078,31.510612,38.497353,47.55226,31.41829,29.387068,27.698643,46.27413,32.363953,29.296951,27.511509,39.164116,42.634815,27.511509,29.05297,41.59974,33.27211,27.511509,48.934357,45.408504,52.364685,27.511509,40.752453,31.376135,40.240467,27.511509,40.105553,31.775494,28.12148,39.657394,34.74324,43.585487,29.390923,29.483776,34.99814,27.511509,27.511509,44.70807,84.17502,59.334663,30.14204,27.511509,29.561573,27.511509,27.511509,48.10467,32.72002,29.15223,64.95427,28.981802,27.511509,27.511509,27.511509,44.901577,34.974064,28.00279,28.07111,33.80357,42.046272,73.692474,27.511509,33.168575,36.693924,60.16971,43.036484,61.422585,27.84436,27.550398,27.511509,65.1145,27.511509,40.30591,28.592764,33.951656,34.405033,27.511509,27.511509,29.372017,30.444614,34.424538,42.665676,42.1707,38.236214,66.34334,27.511509,32.446445,27.511509,27.83593,34.930824,31.304033,33.678493,30.09593
2026-02-24,32.233505,29.926407,30.185991,48.086903,42.298073,57.787167,72.813736,35.5349,32.340725,37.76085,46.955856,34.598785,29.779924,29.490114,46.936073,32.627563,29.345497,27.511509,40.788692,42.831894,27.511509,29.50798,42.651367,33.625088,27.511509,48.77519,46.334595,52.648228,27.511509,41.948997,31.51621,40.740433,27.511509,41.123253,32.437576,28.634151,35.86872,34.315693,44.27488,29.054918,29.169783,35.28839,27.844053,28.15273,49.674553,74.1234,58.128845,30.187105,27.511509,31.375797,27.511509,27.511509,49.447624,32.84898,29.777775,64.379814,31.095531,27.511509,27.511509,27.511509,43.51802,35.176384,28.237112,27.733839,35.26199,41.689342,73.3459,27.511509,32.983322,38.77511,59.417408,42.573185,62.233444,27.511509,28.165464,27.511509,65.08269,27.511509,40.00687,29.310658,33.971783,34.891136,27.511509,27.511509,29.937223,30.833704,34.593666,41.294273,41.99,38.247437,67.26802,27.511509,32.91098,29.010633,29.684237,35.135983,32.877075,33.86157,30.969154
2026-02-25,31.741093,29.61124,29.065248,48.11849,43.390064,56.928665,74.06213,35.228912,32.21945,37.359425,46.46808,34.529743,29.393206,29.63093,48.680885,31.963274,29.085659,27.511509,40.509674,42.01604,27.511509,28.871744,43.146175,33.31702,27.511509,49.970474,45.68058,51.903725,27.511509,41.955585,30.90057,40.204315,27.511509,40.921597,32.131775,28.504326,34.998634,34.11293,43.701588,28.496956,28.673065,35.118702,28.142963,27.583366,52.453156,72.80937,58.013687,29.536486,27.511509,31.462132,27.511509,27.511509,49.088326,32.647068,29.74598,63.50757,31.004835,27.511509,27.511509,27.511509,42.633995,34.78639,27.930767,27.511509,35.0427,41.366905,72.442085,27.511509,33.36801,38.374035,59.438065,42.014862,63.11164,27.511509,27.8906,27.511509,64.494835,27.511509,39.64383,29.360168,33.393234,34.687584,27.511509,27.511509,29.87192,30.34916,34.272633,40.93773,41.826977,37.781185,65.27727,27.511509,32.318443,29.388718,29.839918,34.965416,33.015602,33.47303,31.199793
2026-02-26,31.672186,29.583233,28.576664,48.86184,44.27191,57.357765,74.46571,35.21564,33.798454,37.71345,46.804176,35.75243,29.79336,30.528671,50.320496,32.539295,29.055084,27.511509,41.96895,42.322796,27.511509,29.435923,44.871857,33.368362,27.511509,51.7918,45.918694,52.452877,27.511509,43.06331,31.075686,40.677265,27.511509,41.438408,32.708923,28.675133,35.014877,33.900383,44.095894,28.36624,28.665218,35.878334,28.967636,27.599415,54.034424,70.88543,61.53858,30.39685,27.511509,31.94062,27.511509,27.511509,49.326878,33.120434,32.909172,63.437035,32.253227,27.511509,27.511509,27.511509,42.75276,34.3001,28.099821,27.511509,36.270187,42.157654,72.81505,27.511509,36.319527,38.996128,59.74833,42.439625,63.48983,27.511509,28.204853,27.511509,65.93004,27.511509,39.988045,29.422503,33.41972,35.563393,27.511509,27.511509,30.347504,30.446093,34.616806,40.585617,41.874344,38.587185,66.15434,27.511509,32.51433,30.34465,30.342354,35.421844,33.65051,33.71817,31.393509
2026-02-27,31.837135,29.383766,27.882692,53.831078,45.326347,58.331207,75.50713,35.3974,33.97902,37.26159,48.02334,36.501225,29.505972,30.897429,51.292625,32.315643,28.955084,27.511509,42.324978,42.576725,27.511509,28.784264,45.089478,33.2731,27.511509,54.88582,45.890472,35.98229,27.511509,43.31903,31.321098,40.641537,27.511509,41.70928,32.686264,28.916859,34.731068,33.940174,40.14695,28.594124,28.8253,35.991318,28.594707,27.518211,55.15142,70.06159,63.461536,30.645256,27.511509,32.220165,27.511509,27.511509,49.38848,32.932667,32.80819,62.762383,32.77194,27.511509,27.511509,27.511509,42.843327,33.977657,28.013723,28.129833,37.01751,42.226425,73.08182,27.511509,37.75145,38.699413,61.643272,45.02382,64.55339,27.511509,28.012514,27.511509,66.87067,27.511509,40.109653,28.182661,33.212513,36.286953,27.511509,27.511509,30.243174,30.951666,34.65776,40.578083,42.075745,39.4349,40.35315,27.511509,32.6967,30.53321,30.725124,35.68703,33.75078,33.866573,31.702587
2026-03-02,32.402462,29.619963,27.511509,55.08343,46.480263,58.368416,76.10243,34.97462,34.437733,37.648415,48.234676,40.11959,29.86059,32.671307,52.420647,32.974655,28.52333,27.511509,44.14452,43.445778,27.511509,27.94274,47.393333,33.58158,27.511509,55.26429,46.443176,35.37684,27.511509,43.79659,29.792618,41.12612,27.511509,42.395218,33.156166,29.048159,34.729614,34.570793,40.650856,28.860184,29.162434,39.871418,28.393032,27.511509,56.36336,64.63754,65.99807,30.903008,27.511509,32.74244,27.511509,27.511509,49.72963,33.34635,32.70315,62.862484,33.406754,27.511509,27.511509,27.511509,42.815533,34.27893,28.049274,29.00117,39.912254,42.641262,72.232635,27.511509,45.54664,40.348038,62.41722,46.02581,65.493835,27.511509,27.782978,27.511509,67.29021,27.511509,40.264595,28.91735,33.11753,36.98478,27.511509,27.511509,29.483547,30.768606,34.5417,40.567085,36.16552,40.0711,38.896507,27.511509,32.04005,32.412987,31.087471,35.939587,35.88921,34.270912,32.195644
