Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,32.277206,25.10709,41.401493,48.388504,37.928417,59.1307,86.16438,38.579147,31.41383,32.67403,43.67459,26.767515,23.023594,23.81383,43.78685,35.988117,28.351227,17.09183,41.170494,41.362034,23.172884,24.6168,40.532127,28.555222,21.332079,43.413242,55.541477,61.520447,20.03909,27.889147,29.79753,43.542828,16.708788,44.325653,29.380054,25.831657,39.011272,35.08548,43.816128,22.20511,21.894272,35.43057,19.0226,24.777725,50.155228,97.28894,54.789265,24.36586,11.644459,27.503614,18.56932,21.67308,55.01083,29.102322,24.421623,62.88608,25.287512,16.118523,16.32019,17.412777,48.604763,40.882946,29.645872,26.18267,36.760994,47.907856,73.41466,17.206154,29.511343,33.16925,63.94786,42.457813,60.732502,25.98523,27.064077,17.125965,67.30565,21.538013,37.67349,24.571472,30.808977,37.643036,18.031174,23.480164,29.38426,26.114054,30.48436,39.321476,40.361744,28.774405,82.65169,26.96942,27.80398,22.965708,24.226856,42.43687,28.43715,27.522314,26.578745
2026-02-18,34.613224,23.737085,42.302807,49.51605,38.273865,57.60455,87.81079,39.57135,31.289986,33.60989,44.432323,27.473135,22.366135,24.32106,44.839302,29.587048,27.194357,17.988651,40.08551,42.97057,24.317776,23.54136,40.757717,30.051662,22.0438,44.306053,56.719833,61.167614,21.67007,28.709751,31.11754,44.23458,18.029236,45.32498,28.575771,26.566124,41.759335,33.238525,44.936016,22.765938,22.525648,32.07788,20.925714,24.812136,48.95148,99.44566,57.611618,25.886433,11.634186,28.460487,17.707842,22.034838,54.724068,30.086916,26.40912,62.759087,26.05109,16.334116,24.227049,19.531569,49.806553,42.25683,30.878923,25.306036,30.69706,48.90424,72.51239,18.256292,30.313412,35.066402,64.93309,43.05011,62.858414,28.72258,27.512981,16.59188,69.22516,23.757421,39.026012,25.63953,31.077375,37.887936,22.359972,23.781233,29.432657,26.286535,28.876657,40.661854,40.01652,29.611015,84.34073,27.214272,30.462711,23.478668,25.76277,42.21575,29.151184,32.02497,27.89234
2026-02-19,33.67135,24.372677,41.428757,49.322296,37.74451,56.648876,85.54024,38.704823,33.02968,33.961575,43.323112,26.900675,22.93373,24.058907,45.965748,29.84919,26.99022,17.848104,39.855003,42.74878,23.828785,23.000957,40.462498,29.526873,22.419012,44.332165,55.38531,59.578175,21.67413,28.846577,30.89367,43.520023,18.354132,44.41457,28.085632,27.14263,40.74071,33.718357,44.934074,22.365686,22.155224,32.136703,20.398298,24.490812,48.045166,96.9554,58.241478,26.065325,11.369436,27.823917,17.431534,21.462715,53.538124,29.36931,25.743626,61.384357,25.799236,15.930507,23.59595,20.465672,48.52179,41.781174,30.08212,24.72254,32.107132,47.86984,72.428085,19.300602,30.271675,34.375954,63.882122,42.312553,61.829285,28.190655,26.834,17.969019,68.2077,23.326262,38.15782,25.072468,30.275002,38.31617,22.17253,23.847713,31.619297,28.233105,31.022484,39.638412,39.53842,32.096817,82.08133,26.519854,29.660086,22.986729,25.137432,42.375263,28.784662,32.041832,28.417515
2026-02-20,31.410738,25.551193,41.44994,48.57018,37.562122,55.373642,85.850845,39.17578,31.01112,32.593716,38.728397,24.329433,23.834606,23.65334,49.6841,25.47303,25.730885,16.85911,36.437912,41.014057,25.060104,23.328745,38.531494,26.961946,22.677364,43.614956,54.38071,59.174538,21.326542,45.24197,31.55053,43.52444,18.465363,43.04004,25.558771,26.634214,38.1902,34.01274,43.810154,20.976418,20.836676,32.0635,20.358315,22.940365,45.88902,96.23268,58.01396,25.726248,11.06922,25.435936,17.363369,20.450937,53.518246,29.543898,23.18134,61.582355,25.819695,14.61093,24.95819,19.628195,47.402992,32.721104,30.048456,24.759834,29.782438,47.82181,72.635956,19.186657,30.328657,34.062954,63.792248,38.968464,59.085827,28.176697,27.82216,17.519007,68.21167,18.089615,36.82013,22.772299,30.204872,37.577793,26.550816,23.713614,31.538834,28.343582,30.084381,36.90921,40.567883,32.170876,81.50452,22.525402,29.701256,23.84822,25.058504,42.304195,28.195105,32.306038,28.434425
2026-02-23,31.707676,25.399042,41.45161,46.608177,36.96879,55.165325,80.70233,37.56322,31.279428,34.297676,38.55223,23.370329,23.7177,23.71897,48.8012,25.190628,25.74202,16.783476,36.363678,40.671112,25.020357,22.17946,38.913467,27.36161,21.716328,43.348263,54.36476,58.795067,21.56459,44.16805,28.428549,42.333782,18.362144,42.35068,25.41888,26.071327,38.533455,32.282814,41.664352,24.018858,24.393398,31.914186,18.597769,22.605455,44.99865,86.77852,58.09865,25.971815,13.779119,25.5682,17.539059,20.385435,52.016083,30.021736,19.683302,61.826008,26.051956,14.501443,24.563162,18.664661,47.45451,32.85389,30.224104,24.502777,29.790518,47.429344,69.984634,19.173407,31.136787,32.704403,64.142685,37.877735,60.77147,27.86365,27.745983,17.415253,68.24379,18.087845,36.611282,22.795439,29.08773,37.391186,26.775505,23.797092,31.482252,25.055323,30.046839,35.329605,40.030487,32.526974,80.53993,20.515148,29.329275,23.356985,25.16235,42.226402,28.391645,32.819775,29.826132
2026-02-24,32.492393,26.785902,20.299604,50.474243,39.107212,55.920784,81.23436,38.366158,32.0819,33.657326,38.955246,33.60207,23.977262,27.506931,51.925274,26.305157,26.165974,16.92957,40.06016,38.977722,26.100925,22.66539,42.47385,28.052492,21.985317,43.180195,56.270107,59.609253,21.980095,45.129444,29.010937,43.086834,17.518343,43.648926,25.27032,26.69751,26.55629,31.726974,43.067005,24.470871,24.922737,32.018257,19.219553,22.826727,66.488235,60.65831,54.203457,27.680643,14.400293,29.799606,17.563454,20.463459,55.727013,30.445944,21.407665,61.8431,33.508087,15.33656,26.378363,19.924925,45.392937,32.108032,31.265013,23.181047,34.478592,46.624523,71.94386,19.941118,30.479427,35.887493,62.731503,38.57394,62.609295,27.734932,28.740355,17.948961,69.2793,18.898144,37.40854,23.964157,30.739927,36.96077,24.914782,24.654991,32.285896,25.926481,31.122643,33.707664,40.757385,35.56803,82.00003,21.21462,30.232166,29.736834,30.428225,43.120514,31.49949,33.975727,31.194393
2026-02-25,32.30291,26.200333,20.146154,49.183533,41.01551,54.495487,86.053955,37.40142,31.253288,33.801777,38.388535,32.734066,24.121466,27.13596,55.148582,25.983461,25.502018,16.502823,39.16742,38.037163,25.473469,22.144424,43.67389,27.35187,21.852509,45.80731,54.78737,59.185642,21.450737,44.20036,28.282694,42.454876,17.07971,44.39942,24.67478,26.171831,26.289696,31.661827,42.527596,23.83145,24.279621,31.501793,20.078857,22.269207,66.12317,62.36105,53.25417,27.073858,14.098422,29.022682,17.159796,20.078693,54.528393,29.659496,21.59653,60.245544,32.68634,15.247946,25.964165,20.39976,44.254417,31.32332,30.46713,22.682045,33.985683,45.99078,70.151215,19.871119,31.769236,35.46582,61.991352,37.64065,62.92242,27.021152,27.992922,17.55043,67.45857,18.53141,38.510757,24.232489,30.685297,36.13112,24.26549,24.155937,31.883213,25.409878,30.307219,34.416985,41.70103,35.122776,80.07597,20.750187,29.45414,29.37849,29.682844,42.069584,30.757246,33.123714,30.874065
2026-02-26,31.02932,26.297226,19.970217,48.949688,40.881382,55.538498,85.606735,37.256424,34.85114,34.261047,38.729637,33.79797,24.014757,28.553885,56.16788,26.361813,25.67909,16.260044,41.904762,38.22497,25.22102,24.47246,46.71348,27.582054,21.782032,47.946068,53.83253,59.959423,21.80305,46.651276,28.033827,42.470474,16.897127,44.66881,25.58675,27.207333,26.899492,31.570976,42.739117,23.153482,23.537508,32.011635,21.497374,22.48142,67.47325,58.843704,60.22488,28.40042,14.473631,29.610931,17.070774,20.098152,54.655178,30.78387,29.489937,60.206814,33.7264,14.976599,26.7721,20.401365,44.369835,30.551363,30.15523,23.1125,35.13839,47.46118,69.8018,20.260475,38.542084,35.636333,61.49695,37.79074,61.835064,27.228199,27.914852,18.179834,69.94795,18.488665,38.63397,24.436575,30.708778,37.217873,24.264921,24.195076,32.743927,25.229067,31.373634,33.916443,41.47636,36.32669,81.8195,21.528057,29.677814,29.990152,30.403128,42.761784,31.794952,33.3066,30.870613
2026-02-27,31.0099,26.136045,20.210669,59.543682,40.636536,58.066635,85.93321,37.771114,35.108604,32.277657,39.434307,35.22961,23.599863,28.811346,56.742783,26.002878,25.466114,15.570606,42.250217,39.344437,25.23855,22.344782,46.81028,27.396225,21.814472,50.72764,53.489037,27.945353,21.798424,46.925243,28.092196,42.516354,16.625786,45.547356,25.01874,28.28567,27.334414,31.966673,31.21603,23.61521,23.915548,32.1451,20.807209,22.67615,68.10016,59.285164,62.69382,28.355433,14.734418,29.73213,16.84053,21.64891,54.154842,30.469484,29.250612,57.93654,33.65,14.974321,26.672407,20.5003,44.420303,30.301962,30.208656,25.733313,35.993126,46.418896,68.58754,23.597338,39.410645,34.187958,64.35005,42.68424,61.278957,27.383963,26.780762,17.662893,70.38321,18.545904,38.538746,20.942825,30.581347,38.11437,24.23242,24.031502,32.26645,26.332766,32.15793,34.499043,41.600704,37.959198,32.75739,21.54797,30.567793,30.571924,30.614494,42.70251,31.683912,33.48975,30.786463
2026-03-02,33.224648,26.884018,18.37859,59.821163,40.905315,58.216976,85.770676,36.629112,36.607758,32.85786,39.44799,44.619858,23.449955,33.34044,56.694664,26.785488,24.75929,15.461421,46.15861,40.031693,24.841103,21.790487,51.311535,28.050703,22.873278,51.007698,53.8048,27.727787,22.08707,46.980587,23.510015,42.47577,16.820654,45.791817,25.353016,27.496716,26.060717,33.888493,31.906902,24.298912,24.588844,41.802963,20.93209,21.05969,67.8802,46.500103,65.1803,28.35147,15.36871,30.529322,16.602097,21.989279,54.792282,31.390577,28.70499,58.408222,33.6452,15.769373,26.783207,20.675005,44.601357,29.891947,30.13071,27.510855,42.065445,46.472187,65.24649,24.270777,59.6438,35.298748,64.27095,44.527264,61.905464,27.336454,25.845549,17.996592,68.88591,18.622667,39.14949,22.520351,30.469812,38.81315,24.039577,23.80822,29.64024,25.790245,32.372337,34.73783,25.42607,37.78605,31.091347,19.366581,27.66282,34.371033,30.784285,42.865288,37.301815,34.49225,31.728304
