Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,32.293636,24.973288,40.3687,48.29754,38.893814,59.616776,86.43356,37.928135,31.226887,33.361393,45.42632,27.113605,23.48851,23.858932,44.40211,35.501358,28.313578,16.838623,40.99255,41.543324,22.635561,25.091566,40.246517,28.415545,21.362814,44.44555,54.60118,60.524933,19.816273,28.37946,29.896362,43.27832,16.476007,43.6937,29.778908,25.456549,38.60589,34.839558,43.540447,23.142626,22.902163,35.336823,19.419514,24.59225,49.80349,96.15742,55.993523,24.726648,11.821819,27.417269,18.270557,21.786543,54.7715,28.873396,24.600294,63.92978,25.320229,15.9941635,16.24288,17.835623,48.406162,40.212685,28.898987,26.35305,36.490387,47.383766,74.56822,17.443022,30.48272,33.357502,64.45263,43.677006,62.359146,25.860247,26.916119,16.856142,68.32291,21.78285,38.02242,24.797146,31.148716,37.482048,18.060099,23.383303,29.038136,26.424591,30.793314,40.12771,40.16319,29.757984,80.696884,26.610022,28.16285,22.970451,24.237381,41.49608,28.451666,28.180656,26.34958
2026-02-18,34.43081,23.694153,41.201694,49.768463,39.217155,58.196228,87.971794,38.983,31.202488,34.277573,46.17279,27.769468,22.846092,24.29968,45.38057,29.33795,27.176228,17.668106,39.878372,43.110397,23.79181,24.002502,40.464508,29.943676,22.10067,45.36394,55.837288,60.111374,21.443024,29.185877,31.161205,43.909985,17.75556,44.748386,29.337053,26.200096,41.264977,33.115086,44.69126,23.710787,23.497587,32.093025,21.359798,24.625034,48.623383,98.27265,58.73072,26.214214,11.744574,28.209475,17.5276,22.116661,54.47535,29.887997,26.60781,63.89817,26.032053,16.286703,23.83523,19.412989,49.463543,41.530926,30.110188,25.513168,30.720856,48.233295,73.90438,18.503958,31.302814,35.671593,65.45133,44.27861,64.53541,28.506388,27.353207,16.409693,70.12177,24.038479,39.343143,25.81826,31.4538,37.71462,22.135891,23.708546,29.124382,26.60276,29.310658,41.4827,39.87651,30.538671,82.219986,26.82348,30.681578,23.491457,25.52024,41.245834,29.144497,32.47197,27.65326
2026-02-19,33.46822,24.29309,40.163948,49.54444,38.65807,57.238983,85.5997,38.047726,32.86825,34.48904,45.086704,27.022417,23.377037,23.939625,46.316612,29.46055,26.936451,17.549488,39.542984,42.84957,23.282608,23.41625,39.94448,29.53954,22.43662,45.394005,54.59658,58.385395,21.526852,29.21847,30.810919,43.0876,18.067953,43.804893,28.810827,26.770624,40.221127,33.560177,44.50101,23.232922,23.058624,32.03507,20.787651,24.318117,47.607002,95.675095,59.23801,26.291002,11.395235,27.507328,17.16301,21.539164,53.182724,29.133896,25.89958,62.362736,25.53233,15.797785,23.277506,20.074505,48.118824,41.045063,29.267595,24.923193,31.92041,47.121414,73.84872,19.449594,31.08092,35.04201,64.32621,43.522305,63.533867,27.936344,26.635283,17.710836,69.032265,23.545692,38.423386,25.277771,30.583345,37.97328,21.95791,23.64243,31.126127,28.329643,31.32568,40.38309,39.34491,32.7991,79.80171,26.012083,29.866526,22.880392,24.83468,41.289223,28.675287,32.466293,28.309338
2026-02-20,31.345535,25.487383,40.160885,48.805702,38.47916,56.064636,85.72703,38.47887,31.028357,33.1528,40.764164,24.627663,24.280468,23.629675,49.632812,25.273233,25.721056,16.618927,36.364017,41.21357,24.484993,23.665104,38.173134,27.214113,22.705505,44.750698,53.832695,57.906155,21.322454,44.57355,31.36287,43.01883,18.168262,42.553837,26.42097,26.362207,37.776142,33.86048,43.433495,21.94751,21.832684,32.051636,20.81253,22.8416,45.523438,94.825714,58.98364,25.979269,11.134726,25.278488,17.140614,20.575338,53.07513,29.423117,23.503464,62.573242,25.510628,14.62763,24.610292,19.452848,46.952477,32.360874,29.244078,24.93982,29.817251,47.018894,74.01682,19.394144,31.17539,34.83561,64.23237,40.273453,60.950974,27.872952,27.586512,17.235441,68.95031,18.512356,37.09015,23.189661,30.515923,37.264885,26.118704,23.57164,31.021618,28.381092,30.422539,37.70665,40.322037,32.87723,79.13184,22.238573,29.876785,23.816565,24.795467,41.159443,28.133991,32.269596,28.373812
2026-02-23,31.503424,25.330692,40.036,46.8362,37.952854,55.784733,80.709694,36.92886,31.277029,34.725773,40.555923,23.564703,24.104387,23.62045,48.759613,24.92894,25.636044,16.472214,36.123177,40.747967,24.29321,22.609417,38.40553,27.470871,21.771528,44.520996,53.593605,57.445633,21.494747,43.656578,28.369356,41.81642,18.070858,41.75136,26.168434,25.769403,38.008175,32.146645,41.227097,24.83871,25.211338,31.805088,19.105919,22.414314,44.51715,85.692314,58.905987,26.191921,13.725825,25.348028,17.16626,20.414137,51.546,29.911375,20.136087,62.704006,25.655794,14.457447,24.237452,18.560417,46.841637,32.321457,29.3291,24.618351,29.67312,46.545406,71.34207,19.30065,31.915443,33.493286,64.476875,39.160194,62.657078,27.434088,27.450346,17.02479,68.85428,18.426624,36.833668,23.143574,29.316702,37.01282,26.36199,23.520086,30.914259,25.164295,30.284704,36.082314,39.70156,33.077904,77.99607,20.31707,29.417349,23.265303,24.79494,40.95243,28.20497,32.72483,29.712397
2026-02-24,32.29935,26.660496,19.81829,50.793873,40.396576,56.713825,81.27394,37.71915,31.91026,34.21839,41.108047,33.846367,24.396286,27.463938,52.284317,26.201773,26.125065,16.726097,39.941887,39.20745,25.381622,22.989258,42.295288,28.234554,22.101137,44.676956,55.524296,58.2258,22.00018,44.72529,29.00507,42.61543,17.334084,43.093155,25.986084,26.439116,26.675455,31.670162,42.706795,25.308464,25.812492,32.1836,19.728586,22.661964,66.344406,60.75404,55.512108,27.902372,14.411818,29.63384,17.307169,20.544287,55.160458,30.381039,21.912899,62.854446,33.23474,15.319027,26.128633,19.910217,44.920372,31.610834,30.429958,23.346786,34.51877,45.838104,73.59289,20.199423,31.375473,36.425632,63.282585,39.9798,64.629265,27.520166,28.42192,17.655296,70.062805,19.18457,37.672253,24.283825,30.955814,36.75071,24.686539,24.465624,31.689625,26.085066,31.371725,34.66675,40.50197,36.280552,79.35307,21.007267,30.356426,29.708162,30.1888,41.91848,31.435095,33.960426,31.083172
2026-02-25,32.052807,26.116394,19.623714,49.510445,42.14371,55.26132,85.79633,36.692444,31.051159,34.246826,40.6229,32.879627,24.592846,27.107698,55.162365,25.843843,25.435204,16.284748,39.08027,38.28846,24.797619,22.45845,43.28784,27.561306,21.96894,47.16635,54.014458,57.83291,21.438963,43.90552,28.255215,41.882496,16.864655,43.72081,25.45102,25.886982,26.323439,31.54788,42.092342,24.618288,25.12624,31.60047,20.322905,22.072662,65.11036,62.379997,54.58486,27.275362,14.146202,28.803366,16.907446,20.135168,53.964314,29.616928,21.980091,61.254528,32.353157,15.205496,25.655163,20.438585,43.736965,30.764645,29.649584,22.869045,34.02076,45.039997,72.03407,20.115784,32.614777,36.16015,62.3874,39.033127,64.85854,26.722578,27.7333,17.270618,68.19626,18.78385,38.69122,24.499796,30.830074,36.040928,24.045956,23.935467,31.273607,25.578346,30.526478,35.211464,41.358643,35.845856,77.55654,20.563028,29.509537,29.315569,29.32939,40.80566,30.655376,33.177223,30.763634
2026-02-26,30.721027,26.21823,19.314327,49.43923,42.055527,56.217308,85.21912,36.50051,34.390003,34.62182,40.929276,33.72146,24.41412,28.369612,55.993103,26.130903,25.581673,16.010822,41.553047,38.390755,24.54979,24.71759,46.131714,27.769138,21.895763,49.0851,52.91726,58.371944,21.810951,46.320503,27.959444,41.761955,16.674742,43.92215,26.314394,26.93819,26.852795,31.469452,42.202927,23.897123,24.297255,32.035286,21.60887,22.245632,66.26208,58.723473,61.048588,28.490747,14.536866,29.27462,16.810017,20.104046,54.01336,30.669933,29.26096,61.277195,33.23782,14.904449,26.445015,20.418015,43.683453,30.006184,29.306324,23.21677,35.023064,46.344524,71.623795,20.486595,39.055256,36.400127,61.895668,39.101727,63.866325,26.875082,27.59238,17.850887,70.44612,18.62481,38.715485,24.675938,30.792845,36.901802,24.03225,23.951616,32.034935,25.37073,31.481056,34.6405,41.12753,36.918743,79.07966,21.259161,29.632526,29.717333,29.97911,41.40817,31.58768,33.28434,30.81749
2026-02-27,30.653109,26.073221,19.471865,59.317715,41.78338,58.616783,85.23275,36.98488,34.655994,32.6883,41.41637,35.084824,24.035898,28.623909,56.470703,25.86648,25.33703,15.327429,41.92068,39.39102,24.549377,22.4612,46.230877,27.645306,21.933365,51.05322,52.548626,27.64064,21.853258,46.504265,27.86838,41.753822,16.390356,44.732666,25.803253,28.048681,27.22519,31.811367,31.103064,24.345165,24.688206,32.18236,20.9646,22.397003,66.85073,58.956787,63.303516,28.489998,14.778953,29.366152,16.58361,21.541454,53.44142,30.445492,29.079535,59.097443,33.10927,14.869961,26.367256,20.4595,43.643364,29.812435,29.364006,25.776264,35.800953,45.306297,70.28564,23.646141,39.79327,35.14862,64.40058,43.513863,63.20067,26.9952,26.49203,17.347506,70.641815,18.752111,38.58425,21.364172,30.644733,37.652752,23.956964,23.74966,31.512728,26.31568,32.196507,35.154003,41.11154,38.432545,31.927402,21.23235,30.414133,30.428532,30.123135,41.274223,31.525211,33.447292,30.717236
2026-03-02,32.88676,26.770733,17.657131,59.736927,42.040222,58.87652,85.0057,35.948643,36.142696,33.235386,41.480667,44.519463,23.953993,33.263912,56.45439,26.760946,24.712029,15.21083,45.881157,40.06009,24.186853,22.218533,50.775738,28.382338,22.999578,51.4703,52.77911,27.272411,22.246538,46.48936,23.44913,41.696762,16.58908,44.99247,26.187616,27.309593,25.952848,33.65667,31.643932,24.993374,25.31568,41.722427,21.149435,20.852028,66.66859,46.621864,65.33257,28.484621,15.465109,30.382011,16.334171,21.889265,54.104,31.314018,28.600441,59.58445,33.154377,15.637739,26.508572,20.624115,43.772568,29.38516,29.307371,27.398724,41.900936,45.33364,67.001755,24.289822,59.20415,35.858303,64.266815,45.411774,63.88816,26.902025,25.570982,17.655327,69.122795,18.847715,39.231174,22.91249,30.487406,38.432625,23.723278,23.537106,29.039572,25.775946,32.399544,35.41151,25.660229,38.245808,30.091671,19.16243,27.62927,34.227085,30.40081,41.3847,37.17257,34.378605,31.739914
