Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP
2025-07-07,19.611862,19.409817,20.15354,32.992287,31.195925,28.538448,47.269943,30.519493,16.791468,23.378277,36.028614,21.55842
2025-07-08,20.587769,20.184048,21.05921,34.552612,32.455254,29.96403,49.671787,32.528168,16.357374,22.944258,31.378315,22.801203
2025-07-09,20.019316,20.07905,20.491428,33.85604,32.3021,29.615576,48.549564,31.947733,15.908497,23.552921,30.956211,23.448036
2025-07-10,19.34794,20.093458,20.469639,34.407013,32.95945,29.410336,46.484142,31.936033,15.945114,23.423243,30.968443,23.3424
2025-07-11,19.362188,21.647781,20.422422,35.16445,32.91656,28.923246,48.045883,31.994997,15.948268,23.458185,31.477976,24.351482
2025-07-14,17.714287,21.9664,20.54655,35.870827,33.3983,28.677948,47.192783,32.572548,16.332952,22.296314,29.935831,25.523315
2025-07-15,17.88539,22.385418,20.64901,36.39695,29.164171,26.994415,45.61508,32.691788,16.120071,22.61361,27.777779,21.329779
2025-07-16,17.43941,23.894157,20.13792,35.527107,28.430569,26.327614,47.814316,32.308197,16.55778,22.035357,27.508055,24.904161
2025-07-17,17.310299,25.327986,19.78902,35.770725,26.268885,26.459265,40.902157,33.290554,17.945538,22.014057,27.42978,23.897919
2025-07-18,16.63622,23.031605,37.27951,36.29935,21.539282,26.262665,41.055504,32.565746,18.028006,21.828547,27.181143,23.951355
2025-07-21,16.682396,23.47774,38.740883,35.978306,21.29256,26.578325,42.449326,32.891064,18.138863,21.487036,27.974285,25.667873
2025-07-22,15.103533,25.049156,38.612347,25.699615,21.400484,24.93463,42.57287,32.818283,17.9806,20.822298,27.971453,26.296572
2025-07-23,14.93839,24.763023,37.85217,25.74743,21.598206,27.268032,42.425934,33.78165,19.36001,20.814922,30.80973,25.758554
2025-07-24,14.955765,25.200539,37.64467,22.776587,21.352406,27.070406,42.778625,24.825083,18.832693,20.505493,30.93166,26.10974
2025-07-25,14.635757,24.972506,34.970814,21.949545,21.136639,22.090391,37.813934,24.55726,18.590279,20.130005,28.748148,24.031855
2025-07-28,14.646413,25.008297,35.211136,21.263206,20.43573,22.123692,37.16291,24.84923,17.608097,20.142225,28.762184,24.357042
2025-07-29,14.929332,24.10865,34.942665,22.84526,20.90921,24.24473,40.013252,26.267809,19.9258,16.97797,29.048653,23.877102
2025-07-30,15.657485,23.936121,34.528496,22.585571,20.507467,23.994987,39.22639,25.700567,24.991188,16.912348,28.398201,23.385199
2025-07-31,14.830936,23.592604,34.24918,22.537098,21.203188,24.038168,38.324856,25.980354,26.032913,15.546949,28.004343,23.861015
2025-08-01,14.3861265,22.091524,34.60917,22.852066,20.908535,30.09863,34.96366,23.709166,25.09358,16.38374,26.079727,23.640285
2025-08-04,14.691669,24.833382,34.561592,26.583048,19.758696,27.443308,37.518414,22.609251,26.08783,35.396076,26.771906,23.72674
2025-08-05,14.687711,24.80718,35.448616,27.032639,21.06598,28.029514,37.69572,23.355505,26.147215,35.02931,27.965946,24.138905
