Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP
2025-07-07,19.723707,19.572779,19.952518,32.803093,31.2149,28.843094,47.405323,30.337942,16.604025,23.720404,36.401638,21.698727
2025-07-08,20.913622,20.452017,20.924551,34.32785,32.475994,30.359512,50.104103,32.579144,16.38795,23.47735,32.12266,23.01951
2025-07-09,20.38565,20.493525,20.399195,33.611786,32.246094,29.95303,49.031925,31.998188,15.975479,24.103216,31.60897,23.703436
2025-07-10,19.788725,20.42861,20.434,34.094086,32.77837,29.7745,47.070744,31.954086,15.949165,23.939648,31.518139,23.65883
2025-07-11,19.769154,21.83781,20.38052,34.807037,32.690536,29.266773,48.57852,31.840584,16.00246,24.03807,31.947437,24.631205
2025-07-14,18.240252,22.17918,20.522213,35.571423,33.115143,29.158997,47.750446,32.314556,16.472366,22.937582,30.488203,25.795757
2025-07-15,18.560862,22.761576,20.818796,36.047203,29.072632,27.820091,46.26929,32.548065,16.424662,23.37526,28.568872,21.924936
2025-07-16,18.151358,24.35756,20.363852,35.109993,28.246948,27.243711,48.55296,32.194046,16.842472,22.87625,28.332012,25.38324
2025-07-17,18.049332,25.699053,19.997156,35.27046,26.114756,27.362091,42.042397,33.07035,18.204458,22.926178,28.22939,24.438585
2025-07-18,17.333534,23.34661,36.5161,35.51054,21.434038,27.074165,42.08899,32.27902,18.180273,22.74276,27.965515,24.26128
2025-07-21,17.293259,23.70674,37.838795,35.085686,21.132246,27.236078,43.19019,32.496708,18.31944,22.315105,28.615677,25.587193
2025-07-22,15.833504,25.193493,37.73435,25.25238,21.28758,25.740726,43.393078,32.320946,18.215782,21.727087,28.652714,26.309225
2025-07-23,15.729004,25.012466,37.100464,25.11505,21.451855,27.97852,43.209652,33.20732,19.34778,21.74227,31.430672,25.781666
2025-07-24,15.760464,25.50296,36.972424,22.249372,21.201435,27.691893,43.554543,24.592388,19.045454,21.37019,31.481506,26.162426
2025-07-25,15.440693,25.164938,34.43672,21.52925,21.073175,22.970383,38.90749,24.372696,18.90673,21.103382,29.421616,24.272379
2025-07-28,15.349432,25.11805,34.35859,20.76937,20.223713,22.884613,38.24885,24.566921,17.922441,21.013361,29.400215,24.403198
2025-07-29,15.641884,24.228128,34.068943,22.232327,20.821665,24.99103,41.215397,25.929655,20.204975,18.050262,29.644102,23.888739
2025-07-30,16.459696,24.071548,33.571815,21.913778,20.545937,24.818336,40.736343,25.286057,24.543156,18.058128,29.130337,23.499138
2025-07-31,15.69199,23.965946,33.282124,21.919224,21.250256,24.933796,39.832096,25.596508,25.671162,16.784468,28.783028,23.967136
2025-08-01,15.447681,22.017622,33.665413,22.28618,21.060715,30.83985,36.61709,23.53828,24.83119,17.77143,27.184158,23.731535
2025-08-04,15.388575,24.59098,33.58102,26.087612,19.930527,28.368212,39.0495,22.455252,25.901627,35.390984,27.950186,23.863777
2025-08-05,15.278805,24.556702,34.24532,26.499252,21.244438,28.724648,39.113953,23.154684,26.018753,34.958313,29.107584,24.035545
