Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP
2025-07-07,19.763351,19.661839,20.154873,32.64487,31.03636,28.802494,47.600796,30.283535,16.740524,23.941504,36.416134,21.73201
2025-07-08,20.900543,20.504498,21.066002,34.10684,32.275455,30.26337,50.277187,32.533947,16.473814,23.672024,32.073673,22.979572
2025-07-09,20.340275,20.54708,20.492462,33.377323,32.058002,29.824364,49.203693,31.973663,16.030926,24.292088,31.560757,23.628168
2025-07-10,19.720455,20.482769,20.480202,33.85959,32.617786,29.635677,47.23597,31.965897,15.978067,24.10318,31.4622,23.552422
2025-07-11,19.681112,21.889122,20.403078,34.584064,32.543518,29.102951,48.777912,31.872963,16.022154,24.171669,31.883492,24.510107
2025-07-14,18.121155,22.219036,20.505896,35.362755,32.98758,28.975811,47.960567,32.365448,16.474356,23.02733,30.39604,25.654322
2025-07-15,18.430338,22.80156,20.780025,35.866016,28.945473,27.640678,46.464054,32.598404,16.406801,23.440262,28.457134,21.746029
2025-07-16,18.000061,24.402456,20.305525,34.938377,28.127169,27.074326,48.76397,32.2389,16.808306,22.893337,28.2032,25.201801
2025-07-17,17.886623,25.753096,19.919996,35.126766,26.003643,27.215836,42.219627,33.11076,18.177494,22.918667,28.090416,24.243515
2025-07-18,17.17399,23.389252,36.529747,35.393032,21.289307,26.973764,42.27139,32.31891,18.157074,22.723751,27.83859,24.052639
2025-07-21,17.152784,23.76968,37.86136,34.99384,20.990337,27.186533,43.386623,32.55301,18.30146,22.296452,28.516224,25.369537
2025-07-22,15.70241,25.283243,37.75418,25.132013,21.159252,25.714478,43.602802,32.382553,18.213497,21.700106,28.565056,26.093327
2025-07-23,15.621536,25.120258,37.119545,25.02008,21.340593,27.992249,43.39649,33.280712,19.35223,21.714985,31.379404,25.551031
2025-07-24,15.690853,25.64082,36.997738,22.163933,21.114777,27.741568,43.73248,24.622808,19.070427,21.348797,31.464691,25.94416
2025-07-25,15.386959,25.306746,34.462414,21.469273,21.015457,23.02327,39.042446,24.406715,18.955462,21.089993,29.418222,24.066776
2025-07-28,15.324412,25.276966,34.401382,20.743582,20.182388,22.966553,38.383213,24.608784,18.003622,21.005043,29.427753,24.24307
2025-07-29,15.605999,24.37228,34.11095,22.208199,20.77891,25.090008,41.364227,25.97731,20.313793,18.004486,29.669672,23.731361
2025-07-30,16.431183,24.221588,33.6176,21.89647,20.514524,24.901049,40.89442,25.335724,24.678846,17.987293,29.139637,23.36058
2025-07-31,15.647205,24.11409,33.312923,21.90011,21.225037,25.016045,39.991146,25.63987,25.794722,16.690998,28.782887,23.839016
2025-08-01,15.393009,22.130268,33.71328,22.234055,21.0156,30.937601,36.733326,23.593895,24.943104,17.66331,27.164959,23.604027
2025-08-04,15.276457,24.6731,33.63391,26.025242,19.8608,28.425276,39.155426,22.495571,25.993486,35.31703,27.928776,23.738281
2025-08-05,15.147306,24.619493,34.310356,26.446095,21.204166,28.76676,39.194206,23.213484,26.08875,34.843086,29.132786,23.938507
