Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP
2025-07-07,20.24,19.91,20.7,34.43,32.4,29.92,50.0,32.41,15.98,22.74,31.51,22.51
2025-07-08,19.71,19.83,20.17,33.78,32.28,29.59,48.93,31.89,15.56,23.35,31.09,23.18
2025-07-09,19.06,19.85,20.16,34.35,32.95,29.4,46.9,31.9,15.59,23.23,31.08,23.1
2025-07-10,19.05,21.38,20.1,35.1,32.9,28.89,48.43,31.95,15.57,23.24,31.53,24.08
2025-07-11,17.42,21.69,20.22,35.83,33.41,28.66,47.61,32.53,15.94,22.1,29.99,25.27
2025-07-14,17.62,22.14,20.36,36.42,29.26,27.04,46.1,32.67,15.74,22.47,27.9,21.16
2025-07-15,17.15,23.62,19.84,35.57,28.52,26.34,48.25,32.28,16.18,21.87,27.59,24.67
2025-07-16,17.04,25.05,19.49,35.86,26.39,26.5,41.45,33.25,17.55,21.89,27.54,23.71
2025-07-17,16.29,22.69,36.8,36.33,21.58,26.3,41.58,32.47,17.59,21.71,27.28,23.69
2025-07-18,16.3,23.14,38.34,36.0,21.25,26.56,42.89,32.8,17.71,21.33,28.01,25.36
2025-07-21,14.79,24.73,38.38,25.89,21.38,24.98,43.05,32.81,17.63,20.72,28.06,26.07
2025-07-22,14.58,24.48,37.74,25.86,21.5,27.24,42.83,33.79,19.01,20.66,30.83,25.53
2025-07-23,14.65,25.02,37.72,22.93,21.25,27.05,43.19,24.99,18.58,20.35,30.97,25.96
2025-07-24,14.4,24.85,35.11,22.11,21.11,22.19,38.35,24.71,18.36,20.05,28.9,24.0
2025-07-25,14.38,24.89,35.33,21.33,20.4,22.18,37.66,24.94,17.38,20.04,28.9,24.29
2025-07-28,14.6,23.97,35.02,22.81,20.81,24.23,40.42,26.27,19.64,16.86,29.15,23.77
2025-07-29,15.29,23.76,34.57,22.5,20.37,23.96,39.62,25.63,24.64,16.77,28.49,23.27
2025-07-30,14.47,23.41,34.28,22.44,21.05,23.98,38.7,25.91,25.71,15.39,28.08,23.73
2025-07-31,14.04,21.96,34.68,22.76,20.75,29.99,35.35,23.7,24.86,16.18,26.15,23.52
2025-08-01,14.24,24.66,34.61,26.36,19.49,27.27,37.74,22.56,25.86,34.9,26.69,23.47
2025-08-04,14.22,24.63,35.48,26.81,20.77,27.86,37.89,23.27,25.94,34.63,27.85,23.87
2025-08-05,13.87,24.09,34.71,29.23,20.34,27.88,38.0,22.82,25.63,34.06,28.01,23.3
