Date,A,AAPL,ABBV,ABNB,ABT,ACN,ADBE,ADI,ADM,ADP,ADSK,AEP,AFL,AIG,AIZ,AJG,AKAM,ALB,ALGN,ALL,ALLE,AMAT,AMD,AME,AMGN
2025-07-07,21.501911,19.6186,19.331255,26.601753,20.136084,32.934734,31.115793,23.215113,29.210306,22.635578,16.982489,13.510345,17.553717,24.383846,20.12087,23.15028,18.678932,51.970226,28.900774,26.97707,18.78727,28.498642,47.162083,14.611649,30.407484
2025-07-08,22.196985,20.634487,20.101994,24.44685,21.049484,34.519592,32.396015,25.09238,31.321728,23.769825,17.861794,13.709897,18.02457,23.861595,20.369616,21.161638,19.156458,53.185863,31.358196,27.836056,19.423437,29.953766,49.59216,15.723761,32.43101
2025-07-09,22.091646,20.056417,19.973839,23.776577,20.45264,33.80039,32.218895,24.630816,30.534304,23.07802,17.424614,13.347482,17.531984,23.22671,19.820812,20.619247,19.742313,56.466053,30.540436,27.050816,18.863304,29.5894,48.484554,15.458281,31.847929
2025-07-10,21.969181,19.337326,19.917006,23.423717,20.392824,34.314545,32.82973,24.055927,31.020643,21.50733,19.915472,13.351861,17.579847,21.483477,18.77865,16.95875,19.293081,55.12608,31.4196,25.037645,18.975805,29.3656,46.425373,15.494476,31.827175
2025-07-11,20.65171,19.39805,21.439356,23.51026,20.31676,35.10449,32.85543,22.928389,30.96709,21.30809,32.849716,13.873226,17.612564,21.354788,18.283354,16.641731,20.238789,56.518154,29.469154,23.91635,19.113087,28.93449,48.024017,15.49988,31.875397
2025-07-14,20.705914,17.803848,21.785807,23.851715,20.461,35.82163,33.352417,22.904722,30.926968,21.49209,33.45408,14.2405405,17.516016,21.542131,18.633007,16.755009,22.412275,59.403843,29.246622,24.059776,19.884062,28.708948,47.20212,15.411647,32.452557
2025-07-15,22.813387,17.971262,22.27718,24.276913,20.57411,36.353947,29.179955,19.767704,27.630882,21.885834,38.262093,14.237105,17.714985,20.846931,19.75977,15.090385,21.796217,57.396713,27.665586,23.983921,17.46861,27.052143,45.609627,15.307636,32.56096
2025-07-16,31.525505,17.582438,23.862198,24.317337,20.166504,35.57178,28.493168,20.221357,27.28708,22.16879,37.915886,14.146481,18.775434,20.442347,21.805836,16.938854,21.494062,57.26398,30.351686,24.327614,19.058811,26.423431,47.74173,15.522153,32.23597
2025-07-17,30.788801,17.342358,25.273071,23.793247,19.806538,35.69656,26.217201,17.49955,23.131786,22.22984,36.593414,13.963758,18.891392,19.924963,21.33834,17.13843,16.063824,57.084682,29.660263,25.112732,18.938745,26.46391,40.821144,15.062454,33.110405
2025-07-18,31.126095,16.556131,23.019573,22.182903,37.07787,36.22179,21.525965,15.683941,23.35489,22.452923,36.66444,14.048222,18.960367,19.522997,22.034657,17.908459,15.733168,60.503304,25.15356,25.513111,25.169296,26.218212,40.910397,14.576414,32.45039
2025-07-21,31.940876,16.601673,23.421587,21.857134,38.55119,35.88606,21.246872,15.53102,24.059961,22.42432,37.11916,14.444461,18.900003,19.577047,21.578375,17.862864,16.182047,60.22446,24.041916,25.226051,25.415634,26.512234,42.273384,14.198306,32.774708
2025-07-22,32.37513,15.038236,24.959566,22.09345,38.482666,25.738592,21.320654,15.481603,23.9338,22.362963,37.02314,14.657892,18.827862,19.0162,21.619406,18.138443,16.090084,56.150417,24.1836,25.267162,27.032478,24.861954,42.365307,13.986093,32.754616
2025-07-23,34.226803,14.944321,24.68506,21.799713,37.81607,25.76472,21.511452,17.288174,24.646065,21.977594,36.525333,14.84934,19.225254,18.945763,21.665794,18.477516,17.391415,58.600937,25.115992,25.92528,26.988613,27.22017,42.271706,13.873152,33.716045
2025-07-24,35.477215,15.046347,25.086164,21.489506,37.667942,22.861483,21.263628,20.508389,24.234734,21.369385,36.35415,15.050015,18.294163,19.971678,20.384779,17.822031,16.986902,63.812687,30.036884,25.317528,24.832117,27.143242,42.727898,14.335714,24.837214
2025-07-25,35.275715,14.747323,24.89085,21.435612,35.07213,22.017828,21.033375,19.523485,24.871502,21.499796,36.090294,15.071894,18.256172,20.000214,20.829882,17.633038,16.67131,65.631,30.057127,25.81971,31.283476,22.233185,37.840137,14.24279,24.588467
2025-07-28,35.139633,14.696535,24.845984,19.979906,35.20447,21.224136,20.301533,19.710514,24.386751,14.979658,36.05695,12.967897,17.555761,19.753948,20.473534,16.855436,16.441326,65.83646,30.35867,24.12834,30.943733,22.221855,37.15759,13.97922,24.764973
2025-07-29,36.153328,15.081336,24.005215,18.074533,34.973335,22.796772,20.811537,20.515709,23.413252,14.6898155,37.024136,15.085703,18.805466,19.796803,20.649855,18.566109,17.650879,79.72014,31.305716,24.894495,32.457733,24.413692,40.074223,14.071562,26.153774
2025-07-30,35.18586,15.819106,23.885256,22.643986,34.567055,22.568064,20.48919,19.971443,23.20939,14.500273,36.118874,15.140169,18.422152,19.383947,20.274742,29.831833,17.210533,79.502,30.735666,24.635647,31.583752,24.12607,39.269543,13.772833,25.515211
2025-07-31,35.407536,14.98362,23.533157,22.535667,34.276386,22.511198,21.171822,19.880608,23.484785,13.629016,35.769207,18.842884,19.596285,19.286184,20.12126,29.527588,18.303997,79.614624,31.152512,22.503773,31.547935,24.141497,38.34949,14.346634,25.843746
2025-08-01,36.492012,15.303012,22.143694,22.816984,35.545155,23.637379,20.906597,22.307775,22.03213,13.692797,36.91871,18.92685,19.890324,19.376463,21.129915,29.806705,20.644188,80.73508,161.90128,30.0432,31.668459,31.015089,35.96935,22.01474,23.66201
2025-08-04,36.394,15.280809,24.778084,25.306053,35.28252,27.083252,19.683138,20.787273,19.6813,16.2318,37.312416,18.101175,18.92963,13.770306,18.541584,29.690798,22.130047,75.81038,163.20615,28.918045,31.601454,28.05122,38.13757,22.226398,22.537363
2025-08-05,36.477913,15.133605,24.729815,26.437565,35.94703,27.37533,20.969603,20.682629,19.817436,15.590049,36.99636,18.28005,18.581757,14.763291,18.85832,29.42282,22.855917,75.59442,162.92183,28.861303,31.454008,28.485048,38.124573,22.027342,23.260155
