Date,A,AAPL,ABBV,ABNB,ABT,ACN,ADBE,ADI,ADM,ADP,ADSK,AEP,AFL,AIG,AIZ,AJG,AKAM,ALB,ALGN,ALL,ALLE,AMAT,AMD,AME,AMGN
2025-07-07,21.548569,19.71328,19.590536,26.948236,20.133125,32.92398,31.231693,23.168596,28.989286,22.311949,17.106604,13.391974,17.148634,24.037092,19.985628,22.876078,19.190565,53.315575,30.323454,26.7837,18.741446,28.778296,47.377205,14.624667,30.446062
2025-07-08,22.306139,20.960918,20.483873,25.204483,21.1199,34.478935,32.51371,25.182516,31.235382,23.546473,18.154339,13.716264,17.87595,23.86902,20.423891,21.117981,19.865274,54.798973,32.809357,27.796413,19.491453,30.34199,50.012993,15.80122,32.62387
2025-07-09,22.30377,20.411243,20.476892,24.630465,20.578959,33.718018,32.23575,24.723066,30.486423,22.870903,17.725819,13.437552,17.511831,23.237549,19.983637,20.601892,20.458296,57.93599,32.13768,27.044788,18.96563,29.952251,48.93631,15.610454,32.066658
2025-07-10,22.155989,19.777395,20.389994,24.21357,20.526226,34.144295,32.771935,24.17132,30.964396,21.40801,20.162273,13.44552,17.67803,21.664022,19.015987,17.059145,20.53393,56.534943,32.93811,25.112974,19.01974,29.717484,46.981735,15.594078,32.04619
2025-07-11,20.849524,19.798952,21.806335,24.31636,20.447693,34.864594,32.702553,23.101337,30.896,21.169472,32.6276,13.9348345,17.63998,21.568214,18.553658,16.774012,21.568027,57.73562,31.189638,24.00976,19.164576,29.263224,48.49804,15.698637,31.974493
2025-07-14,20.953936,18.256134,22.139723,24.576937,20.553782,35.55226,33.101723,23.129559,30.8559,21.287874,33.28698,14.266126,17.422316,21.542942,18.909908,16.792053,23.676086,60.527924,30.991224,24.032871,19.90814,29.099373,47.693604,15.658754,32.449684
2025-07-15,23.305058,18.58005,22.765564,25.223587,20.851734,36.081154,29.124828,20.248507,27.813093,21.78158,37.97429,14.426656,17.678926,21.095892,20.066343,15.332929,23.22048,58.799965,29.72303,24.066158,17.754179,27.738888,46.232918,15.739315,32.674545
2025-07-16,31.642256,18.17949,24.382017,25.31956,20.471313,35.212402,28.321373,20.66948,27.502092,22.073318,37.667343,14.456688,18.82587,20.657724,22.1568,17.135601,22.876495,58.64511,32.373573,24.487783,19.354935,27.146826,48.392464,15.939297,32.34558
2025-07-17,30.939737,17.98172,25.689608,24.913286,20.030184,35.27896,26.095123,18.065006,23.44486,22.06865,36.443756,14.159225,18.863373,20.110327,21.733835,17.274221,17.79438,58.49505,31.73849,25.090143,19.132183,27.200403,41.85662,15.503609,33.116783
2025-07-18,31.158777,17.184793,23.372093,23.405115,36.41359,35.49787,21.420393,16.231764,23.55984,22.168537,36.437645,14.099552,18.718306,19.599277,22.18517,17.845217,17.499245,61.80236,27.275766,25.327776,24.958359,26.895731,41.877563,14.837765,32.314545
2025-07-21,32.008522,17.167076,23.71626,23.044798,37.83985,35.071236,21.053843,16.073248,24.200565,22.139248,36.85794,14.413939,18.83299,19.665861,21.74631,17.829182,17.964458,61.368706,26.292946,25.036745,25.271408,27.10077,43.027573,14.5572405,32.55845
2025-07-22,32.61068,15.738035,25.215324,23.405859,37.801506,25.325233,21.17465,16.201973,24.172615,22.08597,36.79017,14.62944,18.711672,19.162872,21.962618,18.138252,17.999445,57.572594,26.563517,25.11298,26.929417,25.616549,43.22029,14.389339,32.422684
2025-07-23,34.413025,15.659704,25.025763,23.136301,37.248253,25.201223,21.341164,17.87427,24.801626,21.747168,36.3265,14.856051,19.079706,19.07422,21.990274,18.48116,19.234846,60.014557,27.49567,25.741371,26.998331,27.875652,43.08387,14.2134695,33.31658
2025-07-24,35.541824,15.722044,25.484423,22.715834,37.203133,22.334806,21.06433,20.922586,24.384975,21.244764,36.005386,15.101107,18.269384,20.154795,20.793135,17.995285,18.889175,64.94071,32.292534,25.256449,25.011204,27.679342,43.455765,14.755024,24.749899
2025-07-25,35.168625,15.361919,25.215574,22.69182,34.58206,21.453775,20.922623,19.884493,24.974804,21.287113,35.62619,15.0230465,18.200233,20.1405,21.132679,17.783792,18.656298,66.3561,32.014275,25.795433,30.733225,22.922754,38.7735,14.499414,24.42315
2025-07-28,35.054054,15.280925,25.17474,21.31479,34.55507,20.63848,20.130007,20.131958,24.539322,15.003538,35.534126,13.092966,17.527512,19.810198,20.765686,17.087807,18.514755,66.57331,32.56053,24.159374,30.450033,22.84993,38.11062,14.35156,24.562073
2025-07-29,36.067657,15.675192,24.356598,19.459778,34.28675,22.166971,20.73468,20.976017,23.558723,14.728597,36.573936,15.107379,18.791464,19.857225,21.03558,18.78146,19.799175,80.04815,33.546852,24.95924,31.909136,25.003138,41.030327,14.542747,25.889746
2025-07-30,35.210846,16.484293,24.219517,24.068111,33.822678,21.923473,20.506273,20.55655,23.454,14.535629,35.774406,15.178882,18.395655,19.48155,20.567234,29.674555,19.476664,80.04095,33.13462,24.673573,31.14605,24.829498,40.47976,14.29913,25.255182
2025-07-31,35.422348,15.6692295,23.964483,23.918226,33.460693,21.875822,21.155958,20.4745,23.810144,13.452385,35.364594,18.619953,19.510511,19.39903,20.496737,29.382215,20.544094,80.16601,33.564987,22.550762,31.10333,24.867182,39.561623,14.8984,25.560701
2025-08-01,36.01866,15.585768,22.249062,23.788338,34.04419,22.485476,21.005535,22.32096,22.364851,13.380165,35.914024,18.611526,19.813847,19.327663,21.307932,29.588703,22.392893,80.6177,158.22604,29.501282,30.615671,30.937689,36.713554,21.364315,23.473394
2025-08-04,35.978096,15.516495,24.75717,26.388681,33.872826,26.07202,19.877134,21.098125,20.198332,15.948133,36.414253,17.901644,19.028402,14.1036415,18.876516,29.504658,24.050802,75.94182,159.86333,28.568085,30.8336,28.340857,38.98179,21.74261,22.394592
2025-08-05,35.960983,15.340685,24.656244,27.528868,34.481354,26.39512,21.057882,20.957952,20.258411,15.243671,36.118355,17.993324,18.620417,15.131092,19.18483,29.210068,24.808027,75.62625,160.18163,28.47368,30.694067,28.710503,38.97312,21.624199,23.020163
