Date,A,AAPL,ABBV,ABNB,ABT,ACN,ADBE,ADI,ADM,ADP,ADSK,AEP,AFL,AIG,AIZ,AJG,AKAM,ALB,ALGN,ALL,ALLE,AMAT,AMD,AME,AMGN
2025-07-07,21.434034,19.486572,19.38806,26.544783,20.125513,32.977554,31.172747,23.178665,29.252808,22.598724,16.907267,13.480853,17.538488,24.382397,20.119343,23.143108,18.64446,52.15545,28.905708,27.085659,18.691267,28.458956,47.29976,14.532057,30.545673
2025-07-08,22.056479,20.458376,20.150719,24.28114,21.003538,34.52897,32.435463,25.021914,31.384666,23.714233,17.72499,13.647591,17.993845,23.824759,20.343254,21.097727,19.039873,53.315887,31.34584,27.966341,19.282984,29.891,49.709885,15.598283,32.5435
2025-07-09,21.991457,19.916445,20.069435,23.654718,20.456596,33.850067,32.30106,24.576765,30.610271,23.071411,17.311012,13.347546,17.562592,23.210043,19.840302,20.620317,19.708952,56.704308,30.537325,27.215971,18.765083,29.559196,48.589417,15.397381,31.983734
2025-07-10,21.896627,19.255955,20.093203,23.358612,20.439241,34.41304,32.96936,24.009245,31.175676,21.525349,19.887016,13.414608,17.69124,21.518393,18.850342,16.971706,19.273886,55.338455,31.46315,25.246483,18.93758,29.368116,46.51284,15.482328,31.97855
2025-07-11,20.498781,19.25675,21.652441,23.380133,20.37551,35.155342,32.905457,22.786201,31.110449,21.251944,33.022476,13.9417095,17.727541,21.39549,18.336477,16.659504,20.18429,56.682327,29.391594,24.085892,19.027397,28.859472,48.06452,15.440804,32.01809
2025-07-14,20.551561,17.611063,21.963371,23.752245,20.495586,35.874,33.405357,22.76031,31.032318,21.424986,33.574753,14.292627,17.593126,21.562527,18.671759,16.781063,22.407352,59.625877,29.159678,24.212078,19.78763,28.635742,47.220238,15.340365,32.59467
2025-07-15,22.773207,17.840185,22.417892,24.272999,20.639297,36.453552,29.169594,19.642189,27.701399,21.836985,38.499344,14.32668,17.827494,20.912416,19.860134,15.101887,21.801863,57.625977,27.60072,24.129118,17.342827,27.006525,45.690376,15.275849,32.72985
2025-07-16,31.622007,17.375782,23.915058,24.304302,20.108244,35.555817,28.423424,20.05983,27.343315,22.070772,38.00135,14.171972,18.851715,20.445902,21.891022,16.9682,21.40347,57.39904,30.2953,24.429512,18.91586,26.312157,47.88385,15.418214,32.320854
2025-07-17,30.920795,17.276564,25.352304,23.884764,19.75129,35.825294,26.271687,17.45193,23.147112,22.204304,36.73474,13.9976015,18.996765,19.954264,21.464691,17.17998,16.002306,57.36268,29.745625,25.237469,18.894257,26.49421,40.95259,15.061856,33.296677
2025-07-18,31.159859,16.527523,22.924582,22.279167,37.353554,36.281143,21.415018,15.628507,23.381775,22.356031,36.803543,13.917872,18.876434,19.484478,22.134237,17.89732,15.711531,60.83206,25.010162,25.526365,25.14848,26.30783,41.11406,14.566009,32.484253
