Date,A,AAPL,ABBV,ABNB,ABT,ACN,ADBE,ADI,ADM,ADP,ADSK,AEP,AFL,AIG,AIZ,AJG,AKAM,ALB,ALGN,ALL,ALLE,AMAT,AMD,AME,AMGN
2025-07-07,21.517569,19.681751,19.601297,27.057732,20.146208,32.70871,31.059761,23.061378,29.051651,22.493813,16.942984,13.335049,17.089188,23.952826,19.91623,22.9042,19.353573,53.410397,30.598696,26.85754,18.763353,28.699106,47.44976,14.626942,30.293518
2025-07-08,22.124607,20.80981,20.445704,25.248524,21.05149,34.160122,32.280483,25.005651,31.247047,23.604185,17.922485,13.549076,17.789616,23.7436,20.275219,21.060295,19.957867,54.88364,32.94291,27.837229,19.398384,30.147755,50.09486,15.682501,32.521465
2025-07-09,22.209108,20.260452,20.488335,24.75148,20.486073,33.43213,32.059998,24.530354,30.46477,22.906445,17.518843,13.317767,17.519226,23.097218,19.89419,20.54726,20.533432,58.065777,32.31225,27.067574,18.881159,29.723122,49.023815,15.564884,31.969055
2025-07-10,22.055487,19.648552,20.427828,24.302858,20.480007,33.909748,32.613007,23.981602,30.981588,21.418139,20.053646,13.359948,17.80092,21.653276,18.878094,16.979824,20.924175,56.60404,33.039692,25.120031,18.891327,29.542236,47.053757,15.484299,31.954971
2025-07-11,20.696356,19.61366,21.8366,24.400406,20.404835,34.627323,32.534428,22.85838,30.949373,21.140783,32.67282,13.86429,17.717112,21.56904,18.402584,16.738419,21.94049,57.71288,31.2449,24.026854,19.054451,29.0203,48.57155,15.623762,31.86251
2025-07-14,20.80008,18.061872,22.172491,24.607258,20.50978,35.395008,32.973408,22.909893,30.930391,21.250332,33.337852,14.218861,17.46645,21.461788,18.826752,16.749992,24.00315,60.578285,30.983559,24.054241,19.826088,28.897001,47.746975,15.6093025,32.34992
2025-07-15,23.267166,18.365412,22.753483,25.28796,20.777077,35.891808,28.943256,19.973953,27.839195,21.693264,37.94906,14.366613,17.638203,21.051594,19.940325,15.265278,23.484625,58.795074,29.70757,24.078617,17.634775,27.559679,46.248417,15.668055,32.57505
2025-07-16,31.641115,17.932396,24.347733,25.341911,20.301786,34.964832,28.11757,20.400793,27.47507,21.93192,37.549026,14.370428,18.799244,20.499603,22.085308,17.035843,22.992416,58.597538,32.36504,24.489832,19.26495,26.98106,48.516113,15.839981,32.212555
2025-07-17,30.96223,17.816706,25.701479,24.987335,19.916508,35.145405,25.986704,17.85528,23.399292,21.97673,36.33553,14.108836,18.881361,20.007706,21.755249,17.207657,17.908726,58.528732,31.763119,25.072998,19.052193,27.110079,41.9908,15.489896,33.080196
2025-07-18,31.144934,17.101788,23.351719,23.490715,36.463352,35.409527,21.278923,16.047441,23.557926,22.118387,36.37289,14.043488,18.685682,19.513403,22.14837,17.794249,17.688702,61.975178,27.192411,25.329552,24.958124,26.85898,42.02342,14.791123,32.288116
2025-07-21,32.006817,17.08081,23.728313,23.099577,37.83024,35.009598,20.954939,15.945011,24.205042,22.062723,36.830826,14.324749,18.931694,19.61382,21.655514,17.778002,18.13005,61.460316,26.257072,25.013718,25.286509,27.06182,43.127346,14.547953,32.51595
2025-07-22,32.668728,15.635898,25.23648,23.477484,37.771183,25.182722,21.106998,16.168667,24.232225,22.005383,36.776882,14.5816,18.758585,19.097126,21.988884,18.098053,18.167274,57.63866,26.51483,25.112488,26.951925,25.59065,43.33264,14.348407,32.35064
2025-07-23,34.45132,15.54752,25.072527,23.142448,37.18339,25.048508,21.271214,17.790031,24.826801,21.657803,36.323673,14.817335,19.110266,18.977184,22.014748,18.436268,19.343447,60.150692,27.404957,25.717495,27.016037,27.852478,43.120358,14.1108675,33.24767
2025-07-24,35.546074,15.613146,25.586449,22.631874,37.109093,22.184982,21.037731,20.89038,24.376303,21.204575,35.972107,15.070494,18.308725,20.131985,20.782892,18.00382,18.951841,65.122986,32.329163,25.276152,25.04677,27.606987,43.467434,14.733057,24.630733
2025-07-25,35.23068,15.312422,25.264286,22.725267,34.57968,21.460226,20.939758,19.954357,25.025139,21.272827,35.747883,14.996769,18.265732,20.22981,21.157368,17.784153,18.843058,66.48137,31.928028,25.86755,30.650549,22.909885,38.808662,14.480412,24.402016
2025-07-28,35.145042,15.251047,25.240835,21.356749,34.51876,20.70621,20.121933,20.23945,24.601618,14.9763775,35.66557,13.157175,17.619946,19.85188,20.832794,17.182882,18.683256,66.7233,32.599747,24.25519,30.38507,22.847675,38.14813,14.406179,24.591805
2025-07-29,36.073788,15.531038,24.33975,19.305515,34.216236,22.157034,20.710762,20.987347,23.460752,14.61425,36.731026,15.141294,18.880566,19.813242,21.128025,18.84282,19.85481,80.32988,33.46499,25.04859,31.739384,24.952866,41.09564,14.577568,25.935555
2025-07-30,35.200912,16.348846,24.186708,24.015024,33.71699,21.842596,20.442184,20.51791,23.411148,14.413444,35.90673,15.181608,18.421925,19.37283,20.54448,29.885826,19.48675,80.249344,32.99911,24.729233,30.99762,24.75735,40.606228,14.333311,25.281174
2025-07-31,35.44789,15.569704,24.064198,23.823368,33.40183,21.845072,21.147573,20.474382,23.83561,13.199264,35.537365,18.591156,19.58814,19.343557,20.524807,29.54691,20.55273,80.30298,33.45495,22.554207,30.959232,24.860384,39.6928,14.962976,25.58437
2025-08-01,35.94407,15.306416,22.110004,23.502243,33.793728,22.182148,20.936413,22.108395,22.4422,13.184209,35.834385,18.620232,19.939226,19.240131,21.414291,29.82835,22.210705,80.3513,159.11086,29.499485,30.208954,30.755285,36.444164,20.962122,23.544958
2025-08-04,35.912613,15.200959,24.644073,26.235254,33.702427,25.949265,19.78007,21.004156,20.316437,15.84528,36.418728,17.899742,19.147715,14.060503,18.953056,29.651875,23.953043,75.60913,160.38615,28.603687,30.603535,28.258205,38.84085,21.395592,22.447441
2025-08-05,35.913387,15.079901,24.598894,27.39432,34.374493,26.375263,21.108833,20.913834,20.341824,15.137508,36.236874,18.02444,18.705296,15.316933,19.333467,29.29551,24.740807,75.34346,160.66896,28.483658,30.539492,28.612717,38.878834,21.330677,23.153734
