Date,A,AAPL,ABBV,ABNB,ABT,ACN,ADBE,ADI,ADM,ADP,ADSK,AEP,AFL,AIG,AIZ,AJG,AKAM,ALB,ALGN,ALL,ALLE,AMAT,AMD,AME,AMGN
2025-07-07,22.0,20.24,19.91,24.3,20.7,34.43,32.4,24.95,31.27,23.38,17.37,13.29,17.64,23.58,20.16,20.98,18.91,53.63,31.39,27.8,19.03,29.92,50.0,15.27,32.41
2025-07-08,21.92,19.71,19.83,23.66,20.17,33.78,32.28,24.51,30.53,22.77,16.97,12.99,17.23,23.0,19.67,20.5,19.54,57.0,30.6,27.08,18.52,29.59,48.93,15.07,31.89
2025-07-09,21.81,19.06,19.85,23.34,20.16,34.35,32.95,23.95,31.1,21.27,19.51,13.05,17.37,21.36,18.7,16.9,19.09,55.72,31.51,25.16,18.68,29.4,46.9,15.15,31.9
2025-07-10,20.42,19.05,21.38,23.33,20.1,35.1,32.9,22.74,31.05,21.01,32.45,13.56,17.41,21.23,18.18,16.56,19.96,57.07,29.48,24.02,18.77,28.89,48.43,15.11,31.95
2025-07-11,20.45,17.42,21.69,23.67,20.22,35.83,33.41,22.7,30.99,21.18,33.09,13.9,17.28,21.38,18.49,16.64,22.15,60.0,29.25,24.13,19.52,28.66,47.61,15.01,32.53
2025-07-14,22.61,17.62,22.14,24.17,20.36,36.42,29.26,19.61,27.72,21.58,38.03,13.93,17.51,20.73,19.64,14.96,21.57,58.08,27.7,24.03,17.12,27.04,46.1,14.94,32.67
2025-07-15,31.31,17.15,23.62,24.2,19.84,35.57,28.52,19.99,27.36,21.81,37.67,13.78,18.52,20.26,21.63,16.76,21.19,57.88,30.33,24.31,18.66,26.34,48.25,15.08,32.28
2025-07-16,30.67,17.04,25.05,23.79,19.49,35.86,26.39,17.4,23.22,21.95,36.54,13.61,18.67,19.77,21.22,16.96,15.89,57.87,29.78,25.1,18.64,26.5,41.45,14.73,33.25
2025-07-17,30.96,16.29,22.69,22.21,36.8,36.33,21.58,15.57,23.41,22.11,36.65,13.53,18.56,19.3,21.89,17.66,15.58,61.3,25.12,25.39,24.79,26.3,41.58,14.24,32.47
2025-07-18,31.79,16.3,23.14,21.83,38.34,36.0,21.25,15.36,24.1,22.1,37.1,13.93,18.51,19.35,21.42,17.62,15.99,61.0,23.98,25.13,25.07,26.56,42.89,13.84,32.8
2025-07-21,32.33,14.79,24.73,22.14,38.38,25.89,21.38,15.36,24.01,22.11,37.09,14.16,18.47,18.83,21.51,17.97,15.92,56.95,24.21,25.2,26.81,24.98,43.05,13.68,32.81
2025-07-22,34.13,14.58,24.48,21.73,37.74,25.86,21.5,17.05,24.67,21.72,36.51,14.38,18.89,18.71,21.52,18.31,17.14,59.34,25.06,25.9,26.74,27.24,42.83,13.48,33.79
2025-07-23,35.41,14.65,25.02,21.3,37.72,22.93,21.25,20.2,24.3,21.22,36.29,14.74,18.11,19.75,20.28,17.68,16.76,64.52,29.95,25.34,24.62,27.05,43.19,13.98,24.99
2025-07-24,35.24,14.4,24.85,21.32,35.11,22.11,21.11,19.25,24.91,21.33,36.08,14.73,18.03,19.75,20.67,17.49,16.44,66.42,30.03,25.87,31.08,22.19,38.35,13.88,24.71
2025-07-25,35.15,14.38,24.89,19.86,35.33,21.33,20.4,19.46,24.45,14.85,36.12,12.7,17.41,19.59,20.38,16.77,16.24,66.69,30.35,24.26,30.81,22.18,37.66,13.65,24.94
2025-07-28,36.04,14.6,23.97,17.78,35.02,22.81,20.81,20.12,23.3,14.45,36.96,14.76,18.59,19.51,20.51,18.41,17.36,80.57,31.16,24.97,32.19,24.23,40.42,13.67,26.27
2025-07-29,35.14,15.29,23.76,22.39,34.57,22.5,20.37,19.61,23.14,14.2,36.1,14.73,18.13,19.02,20.07,29.66,16.95,80.44,30.63,24.62,31.4,23.96,39.62,13.33,25.63
2025-07-30,35.38,14.47,23.41,22.3,34.28,22.44,21.05,19.53,23.38,13.3,35.78,18.46,19.31,18.97,19.94,29.36,18.04,80.63,31.07,22.46,31.36,23.98,38.7,13.91,25.91
2025-07-31,35.66,14.04,21.96,21.64,34.68,22.76,20.75,21.1,21.91,13.27,36.11,18.53,19.57,18.95,20.86,29.56,19.54,80.92,161.62,29.99,30.69,29.99,35.35,20.78,23.7
2025-08-01,35.76,14.24,24.66,24.41,34.61,26.36,19.49,19.77,19.74,15.86,36.7,17.75,18.74,13.48,18.31,29.53,21.18,76.29,163.4,28.95,30.88,27.27,37.74,21.24,22.56
2025-08-04,36.0,14.22,24.63,25.71,35.48,26.81,20.77,19.82,19.83,15.21,36.56,17.95,18.38,14.47,18.64,29.29,22.07,76.24,163.56,28.91,30.88,27.86,37.89,21.21,23.27
2025-08-05,35.15,13.87,24.09,25.17,34.71,29.23,20.34,19.37,27.82,15.11,35.81,18.82,18.07,14.21,18.19,28.76,22.83,74.42,159.96,28.46,30.48,27.88,38.0,20.72,22.82
